name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1049.44,25.72,2485.44,64.64,291.52,7.37,37.48,0.99,1298.0,32.0,2499.0,65.0,1298.0,32.0,2499.0,65.0,1298.0,32.0,2499.0,65.0,981.0,24.0,2499.0,65.0,1298,32,2499,65,1298,32,2499,65
raspberrypi87,834.56,20.28,564.52,67.76,430.04,10.97,5.49,0.66,1294.0,32.0,567.0,68.0,1294.0,32.0,567.0,68.0,1294.0,32.0,567.0,68.0,549.0,13.0,566.0,68.0,1294,32,567,68,1294,32,567,68
raspberrypi89,525.56,12.6,532.32,63.76,100.58,2.53,4.74,0.66,578.0,14.0,535.0,64.0,578.0,14.0,535.0,64.0,578.0,14.0,535.0,64.0,545.0,13.0,533.0,64.0,578,14,535,64,578,14,535,64
raspberrypi90,485.24,11.6,592.64,71.32,90.15,2.53,5.67,0.69,663.0,16.0,597.0,72.0,607.4,14.8,597.0,72.0,524.0,13.0,597.0,72.0,524.0,13.0,592.0,71.0,663,16,597,72,663,16,597,72
raspberrypi91,405.4,9.84,542.44,65.32,123.92,3.01,4.42,0.69,535.0,13.0,545.0,66.0,535.0,13.0,545.0,66.0,535.0,13.0,545.0,66.0,331.0,8.0,543.0,65.0,535,13,545,66,535,13,545,66
raspberrypi92,1406.48,34.6,712.08,85.76,111.45,2.87,5.31,0.66,1503.0,37.0,714.0,86.0,1503.0,37.0,714.0,86.0,1503.0,37.0,714.0,86.0,1378.0,34.0,714.0,86.0,1503,37,714,86,1503,37,714,86
raspberrypi93,1144.84,28.0,719.0,86.56,4.48,0.0,0.96,0.51,1151.0,28.0,720.0,87.0,1149.8,28.0,720.0,87.0,1148.0,28.0,720.0,87.0,1148.0,28.0,719.0,87.0,1151,28,720,87,1151,28,720,87
raspberrypi94,189.76,4.0,551.88,66.0,8.64,0.0,0.33,0.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,184.0,4.0,552.0,66.0,199,4,552,66,199,4,552,66
raspberrypi95,1144.28,28.0,711.0,86.0,6.08,0.0,0.0,0.0,1151.0,28.0,711.0,86.0,1151.0,28.0,711.0,86.0,1151.0,28.0,711.0,86.0,1139.0,28.0,711.0,86.0,1151,28,711,86,1151,28,711,86
raspberrypi96,182.88,4.0,567.0,68.0,5.75,0.0,0.0,0.0,189.0,4.0,567.0,68.0,189.0,4.0,567.0,68.0,189.0,4.0,567.0,68.0,182.0,4.0,567.0,68.0,189,4,567,68,189,4,567,68
