name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1381.19,33.85,2420.38,62.62,83.89,2.03,51.35,1.53
raspberrypi87,622.42,14.88,549.15,66.19,249.76,6.51,9.67,1.17
raspberrypi89,427.04,10.04,526.58,63.0,35.91,0.96,0.5,0.0
raspberrypi90,396.04,9.46,519.12,62.0,21.7,0.51,0.33,0.0
raspberrypi91,352.73,8.0,493.58,59.0,3.78,0.0,0.5,0.0
raspberrypi92,425.46,10.35,541.65,65.0,22.08,0.69,0.69,0.0
raspberrypi93,298.35,6.81,531.35,64.08,102.68,2.67,7.0,1.02
raspberrypi94,311.69,7.5,485.12,58.54,65.04,1.45,6.73,0.51
raspberrypi95,322.85,7.58,518.65,62.08,99.18,2.45,7.23,1.02
raspberrypi96,296.08,7.04,520.0,62.54,87.36,1.95,6.61,0.51
