name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1402.04,34.67,2329.33,60.0,108.62,2.86,6.57,0.0
raspberrypi87,492.11,11.78,536.44,64.67,68.29,1.74,13.17,1.52
raspberrypi89,492.7,12.0,540.0,65.0,44.52,1.27,0.0,0.0
raspberrypi90,208.41,4.56,540.0,65.0,10.0,0.51,0.0,0.0
raspberrypi91,191.48,4.44,510.0,61.0,9.52,0.51,0.0,0.0
raspberrypi92,207.11,4.96,538.41,65.0,6.9,0.19,0.5,0.0
raspberrypi93,212.56,4.85,540.0,65.0,12.86,0.36,0.0,0.0
raspberrypi94,194.11,4.15,510.3,61.15,6.78,0.36,0.72,0.36
raspberrypi95,193.59,4.19,529.0,64.0,7.26,0.4,0.0,0.0
raspberrypi96,222.48,5.0,515.0,62.0,9.54,0.0,0.0,0.0
