name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1321.14,32.61,2414.29,62.39,15.78,0.5,2.02,0.5,1335.0,33.0,2416.0,63.0,1335.0,33.0,2416.0,63.0,1335.0,33.0,2416.0,63.0,1330.0,33.0,2416.0,62.0
raspberrypi87,1274.93,31.39,547.75,66.0,142.44,3.51,0.75,0.0,1343.0,33.0,549.0,66.0,1343.0,33.0,549.0,66.0,1343.0,33.0,548.0,66.0,1337.0,33.0,548.0,66.0
raspberrypi89,752.18,18.18,517.71,62.18,116.9,2.97,1.56,0.39,829.0,20.0,521.0,63.0,829.0,20.0,521.0,63.0,829.0,20.0,517.0,62.0,778.0,19.0,517.0,62.0
raspberrypi90,203.93,4.61,562.0,68.0,8.76,0.5,0.0,0.0,213.0,5.0,562.0,68.0,213.0,5.0,562.0,68.0,213.0,5.0,562.0,68.0,204.0,5.0,562.0,68.0
raspberrypi91,184.14,4.0,542.0,65.0,4.68,0.0,0.0,0.0,194.0,4.0,542.0,65.0,194.0,4.0,542.0,65.0,182.0,4.0,542.0,65.0,182.0,4.0,542.0,65.0
raspberrypi92,234.32,5.0,514.0,62.0,3.7,0.0,0.0,0.0,238.0,5.0,514.0,62.0,238.0,5.0,514.0,62.0,238.0,5.0,514.0,62.0,235.0,5.0,514.0,62.0
raspberrypi93,213.61,4.82,531.0,64.0,7.41,0.39,0.0,0.0,217.0,5.0,531.0,64.0,217.0,5.0,531.0,64.0,217.0,5.0,531.0,64.0,217.0,5.0,531.0,64.0
raspberrypi94,183.71,4.0,537.0,65.0,5.97,0.0,0.0,0.0,191.0,4.0,537.0,65.0,191.0,4.0,537.0,65.0,191.0,4.0,537.0,65.0,179.0,4.0,537.0,65.0
raspberrypi95,217.25,5.0,524.0,63.0,13.25,0.0,0.0,0.0,232.0,5.0,524.0,63.0,232.0,5.0,524.0,63.0,232.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0
raspberrypi96,211.61,4.82,538.0,65.0,6.61,0.39,0.0,0.0,216.0,5.0,538.0,65.0,216.0,5.0,538.0,65.0,216.0,5.0,538.0,65.0,213.0,5.0,538.0,65.0
