name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1370.15,33.81,2549.42,66.08,49.26,1.06,33.68,0.98
raspberrypi87,1054.19,26.0,542.62,65.0,237.09,6.12,0.57,0.0
raspberrypi89,524.69,12.38,544.27,65.58,152.76,3.97,3.05,0.5
raspberrypi90,574.38,13.88,542.96,65.04,67.45,1.73,1.08,0.2
raspberrypi91,464.81,11.27,501.69,60.35,176.97,4.71,5.88,0.85
raspberrypi92,458.85,10.88,524.54,63.31,167.51,4.31,4.66,0.84
raspberrypi93,218.27,5.0,517.0,62.0,2.22,0.0,0.0,0.0
raspberrypi94,184.5,4.0,487.0,59.0,2.79,0.0,0.0,0.0
raspberrypi95,205.77,4.58,504.46,61.0,9.12,0.5,0.51,0.0
raspberrypi96,210.58,4.54,485.0,58.0,19.29,0.51,0.0,0.0
