name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1215.15,30.08,2104.62,54.0,51.13,1.02,4.03,0.0,1262.0,31.0,2108.0,54.0,1262.0,31.0,2108.0,54.0,1262.0,31.0,2108.0,54.0,1260.0,31.0,2108.0,54.0,1262,31,2108,54,1262,31,2108,54
raspberrypi87,693.85,16.42,559.0,67.0,187.83,4.67,0.0,0.0,1160.0,28.0,559.0,67.0,938.0,22.5,559.0,67.0,716.0,17.0,559.0,67.0,716.0,17.0,559.0,67.0,1160,28,559,67,1160,28,559,67
raspberrypi89,1142.15,28.12,552.77,66.88,217.72,5.85,0.65,0.33,1363.0,34.0,553.0,67.0,1363.0,34.0,553.0,67.0,1363.0,34.0,553.0,67.0,1241.0,31.0,553.0,67.0,1363,34,553,67,1363,34,553,67
raspberrypi90,195.96,4.42,531.0,64.0,7.03,0.5,0.0,0.0,203.0,5.0,531.0,64.0,203.0,5.0,531.0,64.0,203.0,5.0,531.0,64.0,193.0,4.0,531.0,64.0,203,5,531,64,203,5,531,64
raspberrypi91,185.15,4.0,565.0,68.0,7.43,0.0,0.0,0.0,193.0,4.0,565.0,68.0,193.0,4.0,565.0,68.0,193.0,4.0,565.0,68.0,180.0,4.0,565.0,68.0,193,4,565,68,193,4,565,68
raspberrypi92,512.69,12.58,533.0,64.0,21.74,0.5,0.0,0.0,538.0,13.0,533.0,64.0,533.5,13.0,533.0,64.0,529.0,13.0,533.0,64.0,529.0,13.0,533.0,64.0,538,13,533,64,538,13,533,64
raspberrypi93,418.12,10.27,522.42,63.0,46.17,1.15,0.5,0.0,486.0,12.0,523.0,63.0,467.0,11.5,523.0,63.0,448.0,11.0,523.0,63.0,448.0,11.0,522.0,63.0,486,12,523,63,486,12,523,63
raspberrypi94,192.04,4.46,549.0,66.0,14.13,0.51,0.0,0.0,207.0,5.0,549.0,66.0,207.0,5.0,549.0,66.0,207.0,5.0,549.0,66.0,180.0,4.0,549.0,66.0,207,5,549,66,207,5,549,66
raspberrypi95,511.96,12.0,527.0,63.0,5.71,0.0,0.0,0.0,518.0,12.0,527.0,63.0,518.0,12.0,527.0,63.0,518.0,12.0,527.0,63.0,507.0,12.0,527.0,63.0,518,12,527,63,518,12,527,63
raspberrypi96,209.46,5.0,556.0,67.0,4.6,0.0,0.0,0.0,218.0,5.0,556.0,67.0,215.0,5.0,556.0,67.0,212.0,5.0,556.0,67.0,212.0,5.0,556.0,67.0,218,5,556,67,218,5,556,67
