name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1080.23,26.23,2747.0,71.54,425.23,10.74,27.93,0.86,1314.0,32.0,2762.0,72.0,1314.0,32.0,2762.0,72.0,1314.0,32.0,2762.0,72.0,1302.0,32.0,2762.0,72.0,1314,32,2762,72,1314,32,2762,72
raspberrypi87,330.77,7.85,558.85,67.54,82.0,2.15,7.73,0.86,377.0,9.0,563.0,68.0,377.0,9.0,563.0,68.0,377.0,9.0,563.0,68.0,373.0,9.0,563.0,68.0,377,9,563,68,377,9,563,68
raspberrypi89,277.92,6.54,575.23,69.54,36.44,0.86,5.16,0.86,301.0,7.0,578.0,70.0,301.0,7.0,578.0,70.0,301.0,7.0,578.0,70.0,293.0,7.0,578.0,70.0,301,7,578,70,301,7,578,70
raspberrypi90,271.08,6.54,614.54,73.77,36.92,0.86,6.45,0.43,292.0,7.0,618.0,74.0,292.0,7.0,618.0,74.0,292.0,7.0,618.0,74.0,290.0,7.0,618.0,74.0,292,7,618,74,292,7,618,74
raspberrypi91,259.15,6.12,611.35,73.54,28.9,0.77,5.8,0.86,283.0,7.0,615.0,74.0,283.0,7.0,615.0,74.0,283.0,7.0,615.0,74.0,267.0,6.0,614.0,74.0,283,7,615,74,283,7,615,74
raspberrypi92,258.19,5.88,512.0,61.54,35.21,1.14,5.59,0.86,287.0,7.0,515.0,62.0,287.0,7.0,515.0,62.0,287.0,7.0,515.0,62.0,268.0,6.0,515.0,62.0,287,7,515,62,287,7,515,62
raspberrypi93,209.46,4.58,560.0,67.0,16.23,0.5,0.0,0.0,225.0,5.0,560.0,67.0,225.0,5.0,560.0,67.0,225.0,5.0,560.0,67.0,220.0,5.0,560.0,67.0,225,5,560,67,225,5,560,67
raspberrypi94,207.88,4.65,611.77,74.0,16.45,0.49,0.43,0.0,228.0,5.0,612.0,74.0,228.0,5.0,612.0,74.0,228.0,5.0,612.0,74.0,214.0,5.0,612.0,74.0,228,5,612,74,228,5,612,74
raspberrypi95,200.73,4.35,558.12,67.0,4.08,0.49,0.77,0.0,206.0,5.0,559.0,67.0,206.0,5.0,559.0,67.0,206.0,5.0,559.0,67.0,199.0,4.0,558.0,67.0,206,5,559,67,206,5,559,67
raspberrypi96,204.23,4.65,611.77,74.0,15.99,0.49,0.43,0.0,220.0,5.0,612.0,74.0,220.0,5.0,612.0,74.0,220.0,5.0,612.0,74.0,213.0,5.0,612.0,74.0,220,5,612,74,220,5,612,74
