name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1328.15,33.0,2394.73,62.0,4.5,0.0,8.28,0.0,1333.0,33.0,2402.0,62.0,1333.0,33.0,2402.0,62.0,1333.0,33.0,2402.0,62.0,1327.0,33.0,2395.0,62.0
raspberrypi87,1253.12,30.81,547.88,66.0,208.81,4.94,1.14,0.0,1381.0,34.0,549.0,66.0,1381.0,34.0,549.0,66.0,1381.0,34.0,549.0,66.0,1352.0,33.0,548.0,66.0
raspberrypi89,894.5,21.73,512.0,62.0,169.76,4.08,0.0,0.0,1195.0,29.0,512.0,62.0,1195.0,29.0,512.0,62.0,1195.0,29.0,512.0,62.0,830.0,20.0,512.0,62.0
raspberrypi90,661.0,16.19,560.69,67.77,257.76,6.27,4.3,0.43,811.0,20.0,563.0,68.0,811.0,20.0,563.0,68.0,811.0,20.0,563.0,68.0,785.0,19.0,563.0,68.0
raspberrypi91,189.96,4.35,541.0,65.0,20.65,0.49,0.0,0.0,212.0,5.0,541.0,65.0,212.0,5.0,541.0,65.0,212.0,5.0,541.0,65.0,199.0,4.0,541.0,65.0
raspberrypi92,205.54,4.81,519.0,62.0,20.52,0.8,0.0,0.0,240.0,6.0,519.0,62.0,240.0,6.0,519.0,62.0,240.0,6.0,519.0,62.0,204.0,5.0,519.0,62.0
raspberrypi93,193.31,4.42,509.0,61.0,16.39,0.5,0.0,0.0,212.0,5.0,509.0,61.0,212.0,5.0,509.0,61.0,212.0,5.0,509.0,61.0,182.0,4.0,509.0,61.0
raspberrypi94,204.5,4.81,532.0,64.0,24.83,0.8,0.0,0.0,245.0,6.0,532.0,64.0,245.0,6.0,532.0,64.0,245.0,6.0,532.0,64.0,205.0,5.0,532.0,64.0
raspberrypi95,213.96,5.0,503.0,60.0,14.05,0.0,0.0,0.0,230.0,5.0,503.0,60.0,230.0,5.0,503.0,60.0,230.0,5.0,503.0,60.0,204.0,5.0,503.0,60.0
raspberrypi96,212.38,5.0,531.35,64.0,3.01,0.0,0.49,0.0,214.0,5.0,532.0,64.0,214.0,5.0,532.0,64.0,214.0,5.0,532.0,64.0,214.0,5.0,531.0,64.0
