name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1194.04,29.44,1754.32,45.0,162.24,4.02,1.75,0.0,1338.0,33.0,1756.0,45.0,1338.0,33.0,1756.0,45.0,1338.0,33.0,1756.0,45.0,1338.0,33.0,1753.0,45.0,1339,33,1756,45,1339,33,1756,45
raspberrypi87,386.92,9.08,514.44,62.0,35.48,1.0,0.71,0.0,419.0,10.0,515.0,62.0,419.0,10.0,515.0,62.0,419.0,10.0,515.0,62.0,419.0,10.0,515.0,62.0,420,10,515,62,420,10,515,62
raspberrypi89,322.04,7.52,536.44,64.52,5.81,0.51,0.71,0.51,327.0,8.0,537.0,65.0,327.0,8.0,537.0,65.0,327.0,8.0,537.0,65.0,325.0,8.0,537.0,65.0,327,8,537,65,327,8,537,65
raspberrypi90,324.12,7.48,583.56,70.0,15.76,0.51,0.51,0.0,340.0,8.0,584.0,70.0,340.0,8.0,584.0,70.0,340.0,8.0,584.0,70.0,313.0,7.0,584.0,70.0,342,8,584,70,342,8,584,70
raspberrypi91,300.08,7.0,550.0,66.0,9.06,0.0,0.29,0.0,310.0,7.0,550.0,66.0,310.0,7.0,550.0,66.0,310.0,7.0,550.0,66.0,292.0,7.0,550.0,66.0,310,7,551,66,310,7,551,66
raspberrypi92,308.56,7.52,592.56,71.52,15.49,0.51,1.53,0.51,323.0,8.0,594.0,72.0,323.0,8.0,594.0,72.0,323.0,8.0,594.0,72.0,323.0,8.0,594.0,72.0,323,8,594,72,323,8,594,72
raspberrypi93,250.68,6.0,557.0,67.0,7.19,0.0,0.0,0.0,258.0,6.0,557.0,67.0,258.0,6.0,557.0,67.0,258.0,6.0,557.0,67.0,245.0,6.0,557.0,67.0,258,6,557,67,258,6,557,67
raspberrypi94,236.44,5.08,581.84,70.0,3.61,0.28,1.07,0.0,241.6,5.8,583.0,70.0,236.0,5.0,583.0,70.0,236.0,5.0,583.0,70.0,236.0,5.0,581.0,70.0,252,6,583,70,252,6,583,70
raspberrypi95,247.44,6.0,563.0,68.0,40.01,1.0,0.0,0.0,287.0,7.0,563.0,68.0,287.0,7.0,563.0,68.0,287.0,7.0,563.0,68.0,257.0,6.0,563.0,68.0,287,7,563,68,287,7,563,68
raspberrypi96,220.32,4.96,525.0,63.0,13.8,0.2,0.0,0.0,234.0,5.0,525.0,63.0,234.0,5.0,525.0,63.0,234.0,5.0,525.0,63.0,217.0,5.0,525.0,63.0,234,5,525,63,234,5,525,63
