name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1261.46,31.15,1717.54,44.0,11.98,0.37,2.42,0.0,1289.0,32.0,1723.0,44.0,1289.0,32.0,1723.0,44.0,1257.0,31.0,1717.0,44.0,1257.0,31.0,1717.0,44.0,1289,32,1723,44,1289,32,1723,44
raspberrypi87,785.54,19.23,470.77,56.46,212.2,5.23,3.05,0.51,1216.0,30.0,474.0,57.0,1216.0,30.0,474.0,57.0,824.0,20.0,474.0,57.0,824.0,20.0,468.0,56.0,1216,30,474,57,1216,30,474,57
raspberrypi89,925.46,22.54,476.23,57.0,167.91,4.34,0.71,0.0,1099.0,27.0,477.0,57.0,1099.0,27.0,477.0,57.0,1099.0,27.0,477.0,57.0,1018.0,25.0,476.0,57.0,1099,27,477,57,1099,27,477,57
raspberrypi90,234.77,5.46,411.85,49.0,7.99,0.51,0.37,0.0,241.0,6.0,412.0,49.0,241.0,6.0,412.0,49.0,241.0,6.0,412.0,49.0,234.0,5.0,412.0,49.0,241,6,412,49,241,6,412,49
raspberrypi91,194.85,4.15,455.85,55.0,2.43,0.37,0.37,0.0,200.0,5.0,456.0,55.0,200.0,5.0,456.0,55.0,195.0,4.0,456.0,55.0,195.0,4.0,456.0,55.0,200,5,456,55,200,5,456,55
raspberrypi92,228.31,5.0,421.85,51.0,1.41,0.0,0.37,0.0,230.0,5.0,422.0,51.0,230.0,5.0,422.0,51.0,230.0,5.0,422.0,51.0,228.0,5.0,422.0,51.0,230,5,422,51,230,5,422,51
raspberrypi93,227.69,5.0,423.31,51.0,5.11,0.0,0.74,0.0,239.0,5.0,425.0,51.0,239.0,5.0,425.0,51.0,227.0,5.0,423.0,51.0,227.0,5.0,423.0,51.0,239,5,425,51,239,5,425,51
raspberrypi94,200.92,4.46,416.0,50.0,13.11,0.51,0.0,0.0,214.0,5.0,416.0,50.0,214.0,5.0,416.0,50.0,214.0,5.0,416.0,50.0,199.0,4.0,416.0,50.0,214,5,416,50,214,5,416,50
raspberrypi95,215.08,5.0,436.38,52.0,2.92,0.0,0.5,0.0,218.0,5.0,437.0,52.0,218.0,5.0,437.0,52.0,218.0,5.0,437.0,52.0,217.0,5.0,436.0,52.0,218,5,437,52,218,5,437,52
raspberrypi96,218.31,5.0,430.38,52.0,8.77,0.0,0.5,0.0,236.0,5.0,431.0,52.0,236.0,5.0,431.0,52.0,220.0,5.0,431.0,52.0,220.0,5.0,430.0,52.0,236,5,431,52,236,5,431,52
