name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1319.69,32.15,2366.23,61.0,33.75,0.88,0.43,0.0,1351.0,33.0,2367.0,61.0,1351.0,33.0,2367.0,61.0,1351.0,33.0,2367.0,61.0,1318.0,32.0,2366.0,61.0,1351,33,2367,61,1351,33,2367,61
raspberrypi87,1154.31,28.31,544.23,65.69,12.93,0.47,0.43,0.47,1173.0,29.0,545.0,66.0,1173.0,29.0,545.0,66.0,1173.0,29.0,545.0,66.0,1148.0,28.0,544.0,66.0,1173,29,545,66,1173,29,545,66
raspberrypi89,1031.31,25.15,465.0,56.0,37.78,0.88,0.0,0.0,1070.0,26.0,465.0,56.0,1070.0,26.0,465.0,56.0,1070.0,26.0,465.0,56.0,1013.0,25.0,465.0,56.0,1070,26,465,56,1070,26,465,56
raspberrypi90,186.69,4.0,537.0,65.0,7.22,0.0,0.0,0.0,199.0,4.0,537.0,65.0,199.0,4.0,537.0,65.0,199.0,4.0,537.0,65.0,185.0,4.0,537.0,65.0,199,4,537,65,199,4,537,65
raspberrypi91,195.46,4.31,530.23,64.0,8.99,0.47,0.43,0.0,207.0,5.0,531.0,64.0,207.0,5.0,531.0,64.0,207.0,5.0,531.0,64.0,194.0,4.0,530.0,64.0,207,5,531,64,207,5,531,64
raspberrypi92,212.85,5.0,433.69,52.0,7.64,0.0,0.47,0.0,225.0,5.0,434.0,52.0,225.0,5.0,434.0,52.0,225.0,5.0,434.0,52.0,214.0,5.0,434.0,52.0,225,5,434,52,225,5,434,52
raspberrypi93,196.08,4.23,446.69,54.0,6.83,0.43,0.47,0.0,207.0,5.0,447.0,54.0,207.0,5.0,447.0,54.0,207.0,5.0,447.0,54.0,197.0,4.0,447.0,54.0,207,5,447,54,207,5,447,54
raspberrypi94,258.0,6.0,523.0,63.0,14.84,0.0,0.0,0.0,273.0,6.0,523.0,63.0,273.0,6.0,523.0,63.0,273.0,6.0,523.0,63.0,252.0,6.0,523.0,63.0,273,6,523,63,273,6,523,63
raspberrypi95,226.54,5.31,398.23,48.0,16.94,0.47,0.43,0.0,251.0,6.0,399.0,48.0,251.0,6.0,399.0,48.0,251.0,6.0,399.0,48.0,221.0,5.0,398.0,48.0,251,6,399,48,251,6,399,48
raspberrypi96,207.92,5.0,500.0,60.0,5.28,0.0,0.0,0.0,215.0,5.0,500.0,60.0,215.0,5.0,500.0,60.0,215.0,5.0,500.0,60.0,209.0,5.0,500.0,60.0,215,5,500,60,215,5,500,60
