name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1262.64,31.04,2739.52,71.04,35.94,1.02,24.53,0.98,1298.4,32.0,2764.0,72.0,1296.0,32.0,2764.0,72.0,1296.0,32.0,2764.0,72.0,1296.0,32.0,2733.0,71.0,1299,32,2764,72,1299,32,2764,72
raspberrypi87,355.48,8.48,565.0,68.0,50.6,1.48,0.0,0.0,405.0,10.0,565.0,68.0,405.0,10.0,565.0,68.0,405.0,10.0,565.0,68.0,392.0,9.0,565.0,68.0,405,10,565,68,405,10,565,68
raspberrypi89,285.48,7.0,593.52,71.0,6.92,0.0,0.51,0.0,302.8,7.0,594.0,71.0,286.0,7.0,594.0,71.0,286.0,7.0,594.0,71.0,286.0,7.0,594.0,71.0,307,7,594,71,307,7,594,71
raspberrypi90,287.48,6.48,629.0,76.0,10.53,0.51,0.0,0.0,298.0,7.0,629.0,76.0,298.0,7.0,629.0,76.0,298.0,7.0,629.0,76.0,279.0,6.0,629.0,76.0,298,7,629,76,298,7,629,76
raspberrypi91,303.68,7.4,617.0,74.0,26.2,0.65,0.0,0.0,330.0,8.0,617.0,74.0,330.0,8.0,617.0,74.0,330.0,8.0,617.0,74.0,282.0,7.0,617.0,74.0,330,8,617,74,330,8,617,74
raspberrypi92,312.12,7.48,543.92,65.0,16.57,0.51,0.28,0.0,329.0,8.0,544.0,65.0,329.0,8.0,544.0,65.0,329.0,8.0,544.0,65.0,297.0,7.0,544.0,65.0,329,8,544,65,329,8,544,65
raspberrypi93,208.08,4.52,560.92,67.0,11.92,0.51,0.28,0.0,220.0,5.0,561.0,67.0,220.0,5.0,561.0,67.0,220.0,5.0,561.0,67.0,215.0,5.0,561.0,67.0,220,5,561,67,220,5,561,67
raspberrypi94,188.72,4.08,613.92,74.0,13.44,0.28,0.28,0.0,215.8,4.8,614.0,74.0,195.0,4.0,614.0,74.0,195.0,4.0,614.0,74.0,195.0,4.0,614.0,74.0,221,5,614,74,221,5,614,74
raspberrypi95,272.04,6.4,559.92,67.0,15.26,0.65,0.28,0.0,281.0,7.0,560.0,67.0,281.0,7.0,560.0,67.0,281.0,7.0,560.0,67.0,271.0,6.0,560.0,67.0,281,7,560,67,281,7,560,67
raspberrypi96,217.76,5.0,613.0,74.0,7.57,0.0,0.0,0.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,212.0,5.0,613.0,74.0,226,5,613,74,226,5,613,74
