name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1295.44,32.0,1752.68,45.0,7.91,0.0,3.05,0.0,1302.0,32.0,1758.0,45.0,1302.0,32.0,1758.0,45.0,1302.0,32.0,1758.0,45.0,1298.0,32.0,1751.0,45.0,1302,32,1758,45,1302,32,1758,45
raspberrypi87,465.24,11.2,515.0,62.0,34.38,0.82,0.0,0.0,489.0,12.0,515.0,62.0,489.0,12.0,515.0,62.0,489.0,12.0,515.0,62.0,477.0,11.0,515.0,62.0,489,12,515,62,489,12,515,62
raspberrypi89,332.92,7.76,537.32,65.0,8.17,0.44,0.48,0.0,339.0,8.0,538.0,65.0,339.0,8.0,538.0,65.0,339.0,8.0,538.0,65.0,335.0,8.0,537.0,65.0,339,8,538,65,339,8,538,65
raspberrypi90,318.88,7.44,584.32,70.0,3.62,0.51,0.48,0.0,322.0,8.0,585.0,70.0,322.0,8.0,585.0,70.0,322.0,8.0,585.0,70.0,319.0,7.0,584.0,70.0,322,8,585,70,322,8,585,70
raspberrypi91,286.4,7.0,555.32,67.0,8.1,0.0,0.48,0.0,300.0,7.0,556.0,67.0,300.0,7.0,556.0,67.0,300.0,7.0,556.0,67.0,285.0,7.0,555.0,67.0,300,7,556,67,300,7,556,67
raspberrypi92,318.56,7.32,596.0,72.0,8.63,0.48,0.0,0.0,330.0,8.0,596.0,72.0,330.0,8.0,596.0,72.0,330.0,8.0,596.0,72.0,316.0,7.0,596.0,72.0,330,8,596,72,330,8,596,72
raspberrypi93,250.36,6.0,556.0,67.0,8.5,0.0,0.0,0.0,262.0,6.0,556.0,67.0,262.0,6.0,556.0,67.0,262.0,6.0,556.0,67.0,247.0,6.0,556.0,67.0,262,6,556,67,262,6,556,67
raspberrypi94,213.56,4.76,580.0,70.0,12.86,0.44,0.0,0.0,225.0,5.0,580.0,70.0,225.0,5.0,580.0,70.0,225.0,5.0,580.0,70.0,217.0,5.0,580.0,70.0,225,5,580,70,225,5,580,70
raspberrypi95,222.2,5.0,563.32,68.0,4.9,0.0,0.48,0.0,227.0,5.0,564.0,68.0,227.0,5.0,564.0,68.0,227.0,5.0,564.0,68.0,221.0,5.0,563.0,68.0,227,5,564,68,227,5,564,68
raspberrypi96,282.68,6.56,525.32,63.0,17.82,0.51,0.48,0.0,299.0,7.0,526.0,63.0,299.0,7.0,526.0,63.0,299.0,7.0,526.0,63.0,297.0,7.0,525.0,63.0,299,7,526,63,299,7,526,63
