name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1315.69,32.54,2307.31,60.0,7.27,0.51,2.2,0.0,1323.0,33.0,2310.0,60.0,1323.0,33.0,2310.0,60.0,1322.0,33.0,2309.0,60.0,1322.0,33.0,2309.0,60.0,1323,33,2310,60,1323,33,2310,60
raspberrypi87,621.54,14.77,549.38,66.0,39.08,0.99,0.5,0.0,670.0,16.0,550.0,66.0,670.0,16.0,550.0,66.0,670.0,16.0,550.0,66.0,592.0,14.0,549.0,66.0,670,16,550,66,670,16,550,66
raspberrypi89,560.0,13.38,483.54,58.0,14.71,0.5,0.51,0.0,578.0,14.0,484.0,58.0,578.0,14.0,484.0,58.0,578.0,14.0,484.0,58.0,554.0,13.0,484.0,58.0,578,14,484,58,578,14,484,58
raspberrypi90,188.15,4.0,553.0,66.0,5.07,0.0,0.0,0.0,199.0,4.0,553.0,66.0,199.0,4.0,553.0,66.0,188.0,4.0,553.0,66.0,188.0,4.0,553.0,66.0,199,4,553,66,199,4,553,66
raspberrypi91,190.0,4.0,540.0,65.0,4.16,0.0,0.0,0.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,193.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,193,4,540,65,193,4,540,65
raspberrypi92,220.85,5.0,487.0,59.0,14.78,0.0,0.0,0.0,239.0,5.0,487.0,59.0,239.0,5.0,487.0,59.0,239.0,5.0,487.0,59.0,211.0,5.0,487.0,59.0,239,5,487,59,239,5,487,59
raspberrypi93,208.85,4.54,483.62,58.0,18.7,0.51,0.5,0.0,231.0,5.0,484.0,58.0,231.0,5.0,484.0,58.0,231.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,231,5,484,58,231,5,484,58
raspberrypi94,191.38,4.15,532.0,64.0,14.19,0.37,0.0,0.0,224.0,5.0,532.0,64.0,224.0,5.0,532.0,64.0,186.0,4.0,532.0,64.0,186.0,4.0,532.0,64.0,224,5,532,64,224,5,532,64
raspberrypi95,199.38,4.62,462.0,55.46,11.06,0.5,0.0,0.51,213.0,5.0,462.0,56.0,213.0,5.0,462.0,56.0,206.0,5.0,462.0,56.0,206.0,5.0,462.0,55.0,213,5,462,56,213,5,462,56
raspberrypi96,182.92,4.0,514.31,62.0,10.42,0.0,1.41,0.0,191.0,4.0,516.0,62.0,191.0,4.0,516.0,62.0,191.0,4.0,516.0,62.0,191.0,4.0,514.0,62.0,191,4,516,62,191,4,516,62
