name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1368.58,33.69,2416.77,62.88,65.07,2.02,9.12,0.33
raspberrypi87,637.27,15.5,555.58,67.0,58.79,1.45,0.5,0.0
raspberrypi89,395.35,9.27,525.58,63.0,52.61,1.15,0.5,0.0
raspberrypi90,382.77,8.85,518.58,62.0,63.72,1.64,0.5,0.0
raspberrypi91,362.15,8.46,491.08,58.88,69.61,1.9,4.11,0.33
raspberrypi92,364.27,8.58,539.04,64.88,68.15,1.63,4.09,0.33
raspberrypi93,213.23,5.12,523.42,63.0,10.5,0.33,0.5,0.0
raspberrypi94,204.38,4.46,478.0,58.0,10.98,0.51,0.0,0.0
raspberrypi95,206.58,5.0,511.54,61.54,5.82,0.0,0.51,0.51
raspberrypi96,195.46,4.54,513.0,62.0,8.36,0.51,0.0,0.0
