name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1219.48,29.8,2717.76,70.0,94.6,2.53,2.03,0.0,1311.0,32.0,2720.0,70.0,1306.2,32.0,2720.0,70.0,1299.0,32.0,2720.0,70.0,1299.0,32.0,2716.0,70.0,1311,32,2720,70,1311,32,2720,70
raspberrypi87,397.84,9.4,535.36,64.12,141.75,3.45,0.99,0.33,668.0,16.0,538.0,65.0,586.4,14.0,536.8,64.6,464.0,11.0,535.0,64.0,464.0,11.0,535.0,64.0,668,16,538,65,668,16,538,65
raspberrypi89,239.32,5.44,567.0,68.0,33.26,0.51,0.0,0.0,276.0,6.0,567.0,68.0,276.0,6.0,567.0,68.0,276.0,6.0,567.0,68.0,216.0,5.0,567.0,68.0,276,6,567,68,276,6,567,68
raspberrypi90,269.84,6.32,609.56,73.0,20.93,0.69,0.51,0.0,291.0,7.0,610.0,73.0,291.0,7.0,610.0,73.0,291.0,7.0,610.0,73.0,259.0,6.0,610.0,73.0,291,7,610,73,291,7,610,73
raspberrypi91,284.32,6.4,551.44,66.0,103.43,2.53,0.51,0.0,558.0,13.0,552.0,66.0,436.8,10.2,552.0,66.0,255.0,6.0,552.0,66.0,255.0,6.0,551.0,66.0,558,13,552,66,558,13,552,66
raspberrypi92,259.68,6.32,544.44,65.44,25.05,0.69,0.51,0.51,287.0,7.0,545.0,66.0,287.0,7.0,545.0,66.0,287.0,7.0,545.0,66.0,241.0,6.0,544.0,65.0,287,7,545,66,287,7,545,66
raspberrypi93,292.48,6.88,571.88,69.0,32.52,1.01,0.33,0.0,328.0,8.0,572.0,69.0,328.0,8.0,572.0,69.0,328.0,8.0,572.0,69.0,268.0,6.0,572.0,69.0,328,8,572,69,328,8,572,69
raspberrypi94,255.88,6.0,589.0,71.0,3.84,0.0,0.0,0.0,260.0,6.0,589.0,71.0,260.0,6.0,589.0,71.0,260.0,6.0,589.0,71.0,255.0,6.0,589.0,71.0,260,6,589,71,260,6,589,71
raspberrypi95,285.96,6.44,578.32,69.88,24.53,0.51,0.69,0.33,313.0,7.0,579.0,70.0,313.0,7.0,579.0,70.0,313.0,7.0,579.0,70.0,266.0,6.0,578.0,70.0,313,7,579,70,313,7,579,70
raspberrypi96,285.64,6.76,595.0,72.0,21.0,0.66,0.0,0.0,304.0,7.0,595.0,72.0,304.0,7.0,595.0,72.0,304.0,7.0,595.0,72.0,280.0,7.0,595.0,72.0,304,7,595,72,304,7,595,72
