name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1234.72,30.16,2608.32,67.52,364.75,8.98,42.46,1.12,1398.0,34.0,2627.0,68.0,1398.0,34.0,2627.0,68.0,1398.0,34.0,2627.0,68.0,1384.0,34.0,2626.0,68.0,1398,34,2627,68,1398,34,2627,68
raspberrypi87,587.32,14.24,581.44,69.68,170.44,4.12,5.99,0.75,668.0,16.0,584.0,70.0,668.0,16.0,584.0,70.0,668.0,16.0,584.0,70.0,653.0,16.0,584.0,70.0,668,16,584,70,668,16,584,70
raspberrypi89,332.88,7.72,569.48,68.68,43.49,1.21,4.69,0.75,380.0,9.0,572.0,69.0,380.0,9.0,572.0,69.0,380.0,9.0,572.0,69.0,303.0,7.0,571.0,69.0,380,9,572,69,380,9,572,69
raspberrypi90,294.04,6.68,608.64,72.84,30.17,0.75,4.32,0.37,319.0,7.0,611.0,73.0,319.0,7.0,611.0,73.0,319.0,7.0,611.0,73.0,291.0,7.0,610.0,73.0,319,7,611,73,319,7,611,73
raspberrypi91,337.72,8.08,596.08,71.84,46.25,1.04,4.49,0.37,375.0,9.0,598.0,72.0,375.0,9.0,598.0,72.0,375.0,9.0,598.0,72.0,339.0,8.0,598.0,72.0,375,9,598,72,375,9,598,72
raspberrypi92,295.8,6.68,570.48,68.68,34.73,0.75,4.69,0.75,313.0,7.0,573.0,69.0,313.0,7.0,573.0,69.0,313.0,7.0,573.0,69.0,308.0,7.0,572.0,69.0,313,7,573,69,313,7,573,69
raspberrypi93,313.92,7.44,563.56,68.0,15.13,0.51,0.51,0.0,324.0,8.0,564.0,68.0,324.0,8.0,564.0,68.0,324.0,8.0,564.0,68.0,316.0,7.0,564.0,68.0,324,8,564,68,324,8,564,68
raspberrypi94,292.88,6.8,605.0,73.0,57.09,1.5,0.0,0.0,344.0,8.0,605.0,73.0,344.0,8.0,605.0,73.0,344.0,8.0,605.0,73.0,322.0,8.0,605.0,73.0,344,8,605,73,344,8,605,73
raspberrypi95,244.36,5.56,559.24,67.0,7.5,0.51,0.72,0.0,253.0,6.0,560.0,67.0,253.0,6.0,560.0,67.0,253.0,6.0,560.0,67.0,243.0,6.0,559.0,67.0,253,6,560,67,253,6,560,67
raspberrypi96,216.6,5.0,366.8,44.0,9.57,0.0,1.0,0.0,227.0,5.0,368.0,44.0,227.0,5.0,368.0,44.0,227.0,5.0,368.0,44.0,212.0,5.0,366.0,44.0,227,5,368,44,227,5,368,44
