name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1200.35,29.31,2711.0,70.0,81.52,2.02,0.0,0.0,1269.0,31.0,2711.0,70.0,1269.0,31.0,2711.0,70.0,1269.0,31.0,2711.0,70.0,1268.0,31.0,2711.0,70.0,1269,31,2711,70,1269,31,2711,70
raspberrypi87,958.73,23.62,472.0,57.0,274.59,6.66,0.0,0.0,1236.0,30.0,472.0,57.0,1206.5,29.5,472.0,57.0,1177.0,29.0,472.0,57.0,1177.0,29.0,472.0,57.0,1236,30,472,57,1236,30,472,57
raspberrypi88,749.77,18.38,440.38,53.0,358.85,9.07,1.36,0.0,1075.0,26.0,443.0,53.0,1060.0,26.0,442.0,53.0,1045.0,26.0,441.0,53.0,1045.0,26.0,441.0,53.0,1075,26,443,53,1075,26,443,53
raspberrypi89,186.5,4.0,363.0,44.0,3.94,0.0,0.0,0.0,190.0,4.0,363.0,44.0,190.0,4.0,363.0,44.0,190.0,4.0,363.0,44.0,185.0,4.0,363.0,44.0,190,4,363,44,190,4,363,44
raspberrypi90,171.77,4.0,344.0,41.0,7.99,0.0,0.0,0.0,180.0,4.0,344.0,41.0,180.0,4.0,344.0,41.0,180.0,4.0,344.0,41.0,166.0,4.0,344.0,41.0,180,4,344,41,180,4,344,41
raspberrypi91,169.42,4.0,357.0,43.0,8.64,0.0,0.0,0.0,179.0,4.0,357.0,43.0,179.0,4.0,357.0,43.0,179.0,4.0,357.0,43.0,168.0,4.0,357.0,43.0,179,4,357,43,179,4,357,43
raspberrypi92,196.46,4.54,348.38,42.0,6.1,0.51,1.53,0.0,202.0,5.0,350.0,42.0,202.0,5.0,350.0,42.0,202.0,5.0,350.0,42.0,202.0,5.0,347.0,42.0,202,5,350,42,202,5,350,42
raspberrypi93,203.04,4.58,350.42,42.0,14.01,0.5,0.5,0.0,215.0,5.0,351.0,42.0,215.0,5.0,351.0,42.0,215.0,5.0,351.0,42.0,214.0,5.0,350.0,42.0,215,5,351,42,215,5,351,42
raspberrypi94,163.42,3.58,339.35,41.0,5.21,0.5,0.98,0.0,173.0,4.0,342.0,41.0,169.5,4.0,340.5,41.0,166.0,4.0,339.0,41.0,166.0,4.0,339.0,41.0,173,4,342,41,173,4,342,41
raspberrypi95,209.15,4.65,360.54,43.0,19.97,0.69,0.51,0.0,256.0,6.0,361.0,43.0,235.0,5.5,361.0,43.0,214.0,5.0,361.0,43.0,214.0,5.0,361.0,43.0,256,6,361,43,256,6,361,43
raspberrypi96,174.31,4.0,354.81,42.46,8.67,0.0,1.17,0.51,184.0,4.0,356.0,43.0,184.0,4.0,356.0,43.0,184.0,4.0,356.0,43.0,172.0,4.0,354.0,42.0,184,4,356,43,184,4,356,43
