name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1359.04,33.41,2335.59,60.41,17.4,0.5,16.68,0.5
raspberrypi87,387.07,9.0,547.56,66.0,176.03,4.56,0.51,0.0
raspberrypi89,409.78,9.59,538.56,65.0,161.18,4.2,0.51,0.0
raspberrypi90,194.78,4.41,540.0,65.0,9.7,0.5,0.0,0.0
raspberrypi91,195.96,4.0,510.0,61.0,0.94,0.0,0.0,0.0
raspberrypi92,213.74,5.04,538.0,65.0,24.39,0.94,0.0,0.0
raspberrypi93,209.52,4.59,539.0,65.0,9.2,0.5,0.0,0.0
raspberrypi94,178.11,4.0,512.0,62.0,2.65,0.0,0.0,0.0
raspberrypi95,198.04,4.59,529.74,64.0,11.75,0.5,1.2,0.0
raspberrypi96,204.89,4.56,515.0,62.0,8.24,0.51,0.0,0.0
