name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1466.23,36.0,2626.62,68.0,7.78,0.0,2.14,0.0,1474.0,36.0,2629.0,68.0,1474.0,36.0,2629.0,68.0,1473.0,36.0,2628.0,68.0,1473.0,36.0,2628.0,68.0,1474,36,2629,68,1474,36,2629,68
raspberrypi87,1389.62,34.08,584.23,70.0,91.17,2.48,0.99,0.0,1478.0,36.0,585.0,70.0,1478.0,36.0,585.0,70.0,1454.0,36.0,585.0,70.0,1454.0,36.0,585.0,70.0,1478,36,585,70,1478,36,585,70
raspberrypi89,448.69,10.46,567.54,68.0,72.32,1.98,0.51,0.0,507.0,12.0,568.0,68.0,507.0,12.0,568.0,68.0,504.0,12.0,568.0,68.0,504.0,12.0,568.0,68.0,507,12,568,68,507,12,568,68
raspberrypi90,404.38,9.46,612.15,74.0,39.44,1.1,0.37,0.0,494.0,12.0,613.0,74.0,494.0,12.0,613.0,74.0,394.0,9.0,612.0,74.0,394.0,9.0,612.0,74.0,494,12,613,74,494,12,613,74
raspberrypi91,408.46,9.62,599.23,72.0,8.55,0.5,0.71,0.0,416.0,10.0,600.0,72.0,416.0,10.0,600.0,72.0,416.0,10.0,600.0,72.0,412.0,10.0,599.0,72.0,416,10,600,72,416,10,600,72
raspberrypi92,454.0,10.77,572.23,69.0,30.01,0.99,0.99,0.0,490.0,12.0,573.0,69.0,490.0,12.0,573.0,69.0,490.0,12.0,573.0,69.0,437.0,10.0,573.0,69.0,490,12,573,69,490,12,573,69
raspberrypi93,324.38,7.46,564.0,68.0,16.64,0.51,0.0,0.0,342.0,8.0,564.0,68.0,342.0,8.0,564.0,68.0,342.0,8.0,564.0,68.0,310.0,7.0,564.0,68.0,342,8,564,68,342,8,564,68
raspberrypi94,215.15,5.0,606.0,73.0,13.15,0.0,0.0,0.0,231.0,5.0,606.0,73.0,231.0,5.0,606.0,73.0,231.0,5.0,606.0,73.0,212.0,5.0,606.0,73.0,231,5,606,73,231,5,606,73
raspberrypi95,254.92,5.54,561.0,67.46,20.11,0.51,0.0,0.51,278.0,6.0,561.0,68.0,278.0,6.0,561.0,68.0,278.0,6.0,561.0,68.0,257.0,6.0,561.0,67.0,278,6,561,68,278,6,561,68
raspberrypi96,225.08,5.0,367.0,44.0,10.78,0.0,0.0,0.0,238.0,5.0,367.0,44.0,238.0,5.0,367.0,44.0,238.0,5.0,367.0,44.0,219.0,5.0,367.0,44.0,238,5,367,44,238,5,367,44
