name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1339.81,33.0,2443.46,63.46,10.77,0.0,13.73,0.51
raspberrypi87,675.19,16.54,550.0,66.0,63.78,1.58,0.0,0.0
raspberrypi89,620.77,15.35,552.0,66.0,86.41,2.26,0.0,0.0
raspberrypi90,209.38,4.73,537.0,65.0,8.67,0.45,0.0,0.0
raspberrypi91,179.08,4.0,509.0,61.0,7.95,0.0,0.0,0.0
raspberrypi92,241.31,5.27,542.0,65.0,15.51,0.45,0.0,0.0
raspberrypi93,209.35,4.73,528.0,63.0,11.43,0.45,0.0,0.0
raspberrypi94,213.12,5.0,500.0,60.0,2.58,0.0,0.0,0.0
raspberrypi95,209.77,4.54,516.0,62.0,16.88,0.51,0.0,0.0
raspberrypi96,201.88,4.54,500.0,60.0,8.79,0.51,0.0,0.0
