name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1356.38,33.46,2337.0,60.5,21.55,0.51,26.06,0.51,1379.0,34.0,2362.75,61.0,1379.0,34.0,2362.0,61.0,1379.0,34.0,2362.0,61.0,1339.0,33.0,2348.0,60.5,1379,34,2363,61,1379,34,2363,61
raspberrypi87,638.15,15.27,544.0,66.0,242.26,5.95,0.0,0.0,871.0,21.0,544.0,66.0,871.0,21.0,544.0,66.0,871.0,21.0,544.0,66.0,789.0,19.0,544.0,66.0,871,21,544,66,871,21,544,66
raspberrypi89,437.54,10.58,468.54,56.0,93.13,2.45,0.51,0.0,525.0,13.0,469.0,56.0,525.0,13.0,469.0,56.0,525.0,13.0,469.0,56.0,511.0,12.0,469.0,56.0,525,13,469,56,525,13,469,56
raspberrypi90,415.38,9.77,561.96,67.96,73.94,1.73,0.2,0.2,505.0,12.0,562.0,68.0,489.5,11.5,562.0,68.0,474.0,11.0,562.0,68.0,474.0,11.0,562.0,68.0,520,13,562,68,520,13,562,68
raspberrypi91,330.65,8.0,544.0,65.08,156.56,4.08,8.16,1.13,496.0,12.0,552.0,66.75,481.0,12.0,552.0,66.0,481.0,12.0,552.0,66.0,329.5,8.0,544.0,65.0,501,12,552,67,501,12,552,67
raspberrypi92,364.77,8.58,463.5,56.0,152.23,3.66,7.65,1.02,521.75,12.75,471.0,57.0,512.0,12.0,471.0,57.0,512.0,12.0,471.0,57.0,364.0,8.5,463.5,56.0,525,13,471,57,525,13,471,57
raspberrypi93,231.58,5.0,468.0,56.0,8.61,0.0,0.0,0.0,238.0,5.0,468.0,56.0,238.0,5.0,468.0,56.0,238.0,5.0,468.0,56.0,231.0,5.0,468.0,56.0,238,5,468,56,238,5,468,56
raspberrypi94,186.31,4.04,528.0,64.0,6.32,0.2,0.0,0.0,192.0,4.0,528.0,64.0,190.5,4.0,528.0,64.0,189.0,4.0,528.0,64.0,189.0,4.0,528.0,64.0,209,5,528,64,209,5,528,64
raspberrypi95,212.5,5.0,418.46,50.0,12.73,0.0,0.51,0.0,227.0,5.0,419.0,50.0,227.0,5.0,419.0,50.0,227.0,5.0,419.0,50.0,205.0,5.0,418.0,50.0,227,5,419,50,227,5,419,50
raspberrypi96,207.96,5.0,505.0,61.0,1.28,0.0,0.0,0.0,209.0,5.0,505.0,61.0,209.0,5.0,505.0,61.0,209.0,5.0,505.0,61.0,209.0,5.0,505.0,61.0,209,5,505,61,209,5,505,61
