name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1314.6,32.0,2743.16,71.0,4.39,0.0,2.06,0.0,1319.0,32.0,2745.0,71.0,1319.0,32.0,2745.0,71.0,1319.0,32.0,2745.0,71.0,1316.0,32.0,2744.0,71.0,1319,32,2745,71,1319,32,2745,71
raspberrypi87,504.32,12.0,536.28,65.0,7.94,0.0,0.46,0.0,513.0,12.0,537.0,65.0,513.0,12.0,537.0,65.0,513.0,12.0,537.0,65.0,499.0,12.0,536.0,65.0,513,12,537,65,513,12,537,65
raspberrypi89,276.44,6.28,570.72,69.0,13.19,0.46,0.46,0.0,297.0,7.0,571.0,69.0,297.0,7.0,571.0,69.0,297.0,7.0,571.0,69.0,270.0,6.0,571.0,69.0,297,7,571,69,297,7,571,69
raspberrypi90,287.48,6.72,628.0,76.0,9.82,0.46,0.0,0.0,298.0,7.0,628.0,76.0,298.0,7.0,628.0,76.0,298.0,7.0,628.0,76.0,290.0,7.0,628.0,76.0,298,7,628,76,298,7,628,76
raspberrypi91,278.84,6.56,541.56,65.0,7.45,0.51,0.51,0.0,288.0,7.0,542.0,65.0,288.0,7.0,542.0,65.0,288.0,7.0,542.0,65.0,282.0,7.0,542.0,65.0,288,7,542,65,288,7,542,65
raspberrypi92,291.76,7.0,531.0,64.0,2.17,0.0,0.0,0.0,294.0,7.0,531.0,64.0,294.0,7.0,531.0,64.0,294.0,7.0,531.0,64.0,291.0,7.0,531.0,64.0,294,7,531,64,294,7,531,64
raspberrypi93,292.16,7.0,582.28,70.0,7.13,0.0,0.46,0.0,300.0,7.0,583.0,70.0,300.0,7.0,583.0,70.0,300.0,7.0,583.0,70.0,287.0,7.0,582.0,70.0,300,7,583,70,300,7,583,70
raspberrypi94,312.84,7.28,595.0,72.0,11.39,0.46,0.0,0.0,321.0,8.0,595.0,72.0,321.0,8.0,595.0,72.0,321.0,8.0,595.0,72.0,319.0,7.0,595.0,72.0,321,8,595,72,321,8,595,72
raspberrypi95,293.12,6.72,581.56,70.0,19.69,0.46,0.51,0.0,313.0,7.0,582.0,70.0,313.0,7.0,582.0,70.0,313.0,7.0,582.0,70.0,288.0,7.0,582.0,70.0,313,7,582,70,313,7,582,70
raspberrypi96,266.2,6.0,591.0,71.0,10.58,0.0,0.0,0.0,279.0,6.0,591.0,71.0,279.0,6.0,591.0,71.0,279.0,6.0,591.0,71.0,271.0,6.0,591.0,71.0,279,6,591,71,279,6,591,71
