name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1191.77,29.15,2709.12,70.0,91.57,2.03,0.33,0.0,1279.0,31.0,2710.0,70.0,1279.0,31.0,2709.5,70.0,1279.0,31.0,2709.0,70.0,1259.0,31.0,2709.0,70.0,1279,31,2710,70,1279,31,2710,70
raspberrypi87,515.42,12.73,473.54,57.0,183.7,4.48,0.51,0.0,687.0,17.0,474.0,57.0,687.0,17.0,474.0,57.0,687.0,17.0,474.0,57.0,664.0,16.0,474.0,57.0,687,17,474,57,687,17,474,57
raspberrypi88,519.73,12.27,443.54,53.0,81.07,2.16,0.51,0.0,605.0,15.0,444.0,53.0,597.5,14.5,444.0,53.0,590.0,14.0,444.0,53.0,590.0,14.0,444.0,53.0,605,15,444,53,605,15,444,53
raspberrypi89,199.88,4.46,368.0,44.0,17.13,0.51,0.0,0.0,218.0,5.0,368.0,44.0,218.0,5.0,368.0,44.0,218.0,5.0,368.0,44.0,185.0,4.0,368.0,44.0,218,5,368,44,218,5,368,44
raspberrypi90,181.46,4.0,348.42,42.0,5.54,0.0,0.5,0.0,196.0,4.0,349.0,42.0,188.5,4.0,349.0,42.0,181.0,4.0,349.0,42.0,181.0,4.0,348.0,42.0,196,4,349,42,196,4,349,42
raspberrypi91,178.62,4.0,359.0,43.0,8.88,0.0,0.0,0.0,188.0,4.0,359.0,43.0,188.0,4.0,359.0,43.0,188.0,4.0,359.0,43.0,171.0,4.0,359.0,43.0,188,4,359,43,188,4,359,43
raspberrypi92,197.27,4.58,352.0,42.0,7.52,0.5,0.0,0.0,213.0,5.0,352.0,42.0,206.5,5.0,352.0,42.0,200.0,5.0,352.0,42.0,200.0,5.0,352.0,42.0,213,5,352,42,213,5,352,42
raspberrypi93,193.5,4.42,354.42,42.42,12.05,0.5,0.5,0.5,207.0,5.0,355.0,43.0,207.0,5.0,355.0,43.0,207.0,5.0,355.0,43.0,190.0,4.0,354.0,42.0,207,5,355,43,207,5,355,43
raspberrypi94,182.65,4.0,339.42,41.0,2.19,0.0,0.5,0.0,188.0,4.0,340.0,41.0,185.5,4.0,340.0,41.0,183.0,4.0,340.0,41.0,183.0,4.0,339.0,41.0,188,4,340,41,188,4,340,41
raspberrypi95,191.65,4.54,365.23,44.0,21.57,0.51,0.65,0.0,213.0,5.0,367.0,44.0,213.0,5.0,366.0,44.0,213.0,5.0,365.0,44.0,204.0,5.0,365.0,44.0,213,5,367,44,213,5,367,44
raspberrypi96,193.92,4.0,355.0,43.0,7.37,0.0,0.0,0.0,199.0,4.0,355.0,43.0,199.0,4.0,355.0,43.0,199.0,4.0,355.0,43.0,194.0,4.0,355.0,43.0,199,4,355,43,199,4,355,43
