name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1320.27,32.81,2321.0,60.0,3.62,0.4,7.43,0.0,1322.0,33.0,2327.0,60.0,1322.0,33.0,2327.0,60.0,1322.0,33.0,2326.0,60.0,1322.0,33.0,2326.0,60.0,1322,33,2327,60,1322,33,2327,60
raspberrypi87,1152.73,28.35,543.31,65.19,269.57,6.95,0.97,0.4,1373.0,34.0,544.0,66.0,1373.0,34.0,544.0,66.0,1333.0,33.0,544.0,65.0,1333.0,33.0,544.0,65.0,1373,34,544,66,1373,34,544,66
raspberrypi89,949.46,23.12,467.0,56.0,176.39,4.37,0.0,0.0,1187.0,29.0,467.0,56.0,1187.0,29.0,467.0,56.0,1187.0,29.0,467.0,56.0,829.0,20.0,467.0,56.0,1187,29,467,56,1187,29,467,56
raspberrypi90,578.77,14.0,554.46,66.31,284.94,7.43,7.76,0.97,801.0,20.0,560.0,67.0,801.0,20.0,560.0,67.0,774.0,19.0,560.0,67.0,774.0,19.0,560.0,67.0,801,20,560,67,801,20,560,67
raspberrypi91,175.31,4.0,535.0,64.0,7.82,0.0,0.0,0.0,191.0,4.0,535.0,64.0,191.0,4.0,535.0,64.0,172.0,4.0,535.0,64.0,172.0,4.0,535.0,64.0,191,4,535,64,191,4,535,64
raspberrypi92,214.54,5.0,451.35,54.0,2.5,0.0,0.49,0.0,218.0,5.0,452.0,54.0,218.0,5.0,452.0,54.0,216.0,5.0,452.0,54.0,216.0,5.0,451.0,54.0,218,5,452,54,218,5,452,54
raspberrypi93,212.0,4.54,450.19,54.0,17.75,0.51,0.4,0.0,235.0,5.0,451.0,54.0,235.0,5.0,451.0,54.0,235.0,5.0,450.0,54.0,209.0,5.0,450.0,54.0,235,5,451,54,235,5,451,54
raspberrypi94,301.73,7.04,524.0,63.0,217.74,5.47,0.0,0.0,738.0,18.0,524.0,63.0,738.0,18.0,524.0,63.0,219.0,5.0,524.0,63.0,219.0,5.0,524.0,63.0,738,18,524,63,738,18,524,63
raspberrypi95,215.04,5.0,401.54,48.0,1.46,0.0,0.51,0.0,217.0,5.0,402.0,48.0,217.0,5.0,402.0,48.0,217.0,5.0,402.0,48.0,214.0,5.0,402.0,48.0,217,5,402,48,217,5,402,48
raspberrypi96,197.58,4.46,504.0,61.0,7.96,0.51,0.0,0.0,206.0,5.0,504.0,61.0,206.0,5.0,504.0,61.0,206.0,5.0,504.0,61.0,191.0,4.0,504.0,61.0,206,5,504,61,206,5,504,61
