name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1164.27,28.85,1705.77,43.85,232.91,6.02,23.53,0.54,1280.0,32.0,1714.0,44.0,1280.0,32.0,1714.0,44.0,1280.0,32.0,1714.0,44.0,1177.0,29.0,1711.0,44.0,1283,32,1714,44,1283,32,1714,44
raspberrypi87,809.42,19.42,428.62,51.54,430.38,10.63,13.8,1.63,1279.0,31.0,434.0,52.0,1279.0,31.0,434.0,52.0,1279.0,31.0,434.0,52.0,469.0,11.0,431.0,52.0,1279,31,434,52,1279,31,434,52
raspberrypi89,664.12,15.81,440.08,52.62,334.07,8.44,12.1,1.36,1029.0,25.0,444.0,53.0,1029.0,25.0,444.0,53.0,1029.0,25.0,444.0,53.0,395.0,9.0,443.0,53.0,1029,25,444,53,1029,25,444,53
raspberrypi90,199.15,4.46,407.0,48.69,9.6,0.51,8.85,1.09,207.0,5.0,410.0,49.0,207.0,5.0,410.0,49.0,207.0,5.0,410.0,49.0,192.0,4.0,409.0,49.0,225,5,410,49,225,5,410,49
raspberrypi91,232.58,5.0,449.58,54.46,7.38,0.0,15.77,1.9,239.0,5.0,454.0,55.0,239.0,5.0,454.0,55.0,239.0,5.0,454.0,55.0,230.0,5.0,454.0,55.0,239,5,455,55,239,5,455,55
raspberrypi92,207.77,4.92,417.0,49.69,8.74,0.27,8.85,1.09,215.0,5.0,420.0,50.0,215.0,5.0,420.0,50.0,215.0,5.0,420.0,50.0,204.0,5.0,419.0,50.0,219,5,420,50,219,5,420,50
raspberrypi93,227.62,4.92,417.04,49.69,11.45,0.27,8.86,1.09,233.0,5.0,420.0,50.0,233.0,5.0,420.0,50.0,233.0,5.0,420.0,50.0,228.0,5.0,419.0,50.0,239,5,421,50,239,5,421,50
raspberrypi94,204.12,4.96,411.88,49.69,6.5,0.2,9.4,1.09,210.0,5.0,415.0,50.0,210.0,5.0,415.0,50.0,210.0,5.0,415.0,50.0,202.0,5.0,414.0,50.0,210,5,416,50,210,5,416,50
raspberrypi95,220.19,5.0,431.27,51.69,10.65,0.0,8.05,1.09,230.0,5.0,434.0,52.0,230.0,5.0,434.0,52.0,230.0,5.0,434.0,52.0,222.5,5.0,433.0,52.0,236,5,435,52,236,5,435,52
raspberrypi96,225.69,4.96,426.46,51.62,14.51,0.34,10.75,1.36,239.0,5.0,430.0,52.0,239.0,5.0,430.0,52.0,239.0,5.0,430.0,52.0,227.0,5.0,429.0,52.0,241,6,430,52,241,6,430,52
