name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1229.04,30.2,2567.52,66.76,322.46,8.05,22.48,0.66,1369.0,34.0,2577.0,67.0,1369.0,34.0,2577.0,67.0,1369.0,34.0,2577.0,67.0,1317.0,32.0,2574.0,67.0,1369,34,2577,67,1369,34,2577,67
raspberrypi87,699.92,16.92,559.28,67.36,274.44,6.55,5.1,0.7,998.0,24.0,562.0,68.0,998.0,24.0,562.0,68.0,998.0,24.0,562.0,68.0,575.0,14.0,560.0,67.0,998,24,562,68,998,24,562,68
raspberrypi89,387.04,8.92,551.16,66.0,62.95,1.55,2.32,0.0,433.0,10.0,552.0,66.0,433.0,10.0,552.0,66.0,433.0,10.0,552.0,66.0,388.0,9.0,552.0,66.0,433,10,552,66,433,10,552,66
raspberrypi90,202.2,4.4,580.0,70.0,13.12,0.5,0.0,0.0,216.0,5.0,580.0,70.0,216.0,5.0,580.0,70.0,216.0,5.0,580.0,70.0,197.0,4.0,580.0,70.0,216,5,580,70,216,5,580,70
raspberrypi91,197.28,4.6,458.0,55.0,9.41,0.5,0.0,0.0,205.0,5.0,458.0,55.0,205.0,5.0,458.0,55.0,205.0,5.0,458.0,55.0,204.0,5.0,458.0,55.0,205,5,458,55,205,5,458,55
raspberrypi92,213.92,5.0,555.0,67.0,2.48,0.0,0.0,0.0,220.0,5.0,555.0,67.0,217.6,5.0,555.0,67.0,214.0,5.0,555.0,67.0,214.0,5.0,555.0,67.0,220,5,555,67,220,5,555,67
raspberrypi93,221.52,5.0,550.24,66.0,7.35,0.0,0.66,0.0,232.0,5.0,552.0,66.0,229.6,5.0,551.2,66.0,226.0,5.0,550.0,66.0,226.0,5.0,550.0,66.0,232,5,552,66,232,5,552,66
raspberrypi94,304.8,7.0,533.48,64.0,8.65,0.0,0.51,0.0,315.0,7.0,534.0,64.0,315.0,7.0,534.0,64.0,315.0,7.0,534.0,64.0,299.0,7.0,533.0,64.0,315,7,534,64,315,7,534,64
raspberrypi95,232.84,5.0,547.0,66.0,0.94,0.0,0.0,0.0,235.0,5.0,547.0,66.0,234.2,5.0,547.0,66.0,233.0,5.0,547.0,66.0,233.0,5.0,547.0,66.0,235,5,547,66,235,5,547,66
raspberrypi96,203.2,4.52,534.88,64.0,14.35,0.51,0.33,0.0,220.0,5.0,535.0,64.0,220.0,5.0,535.0,64.0,220.0,5.0,535.0,64.0,200.0,5.0,535.0,64.0,220,5,535,64,220,5,535,64
