name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1334.46,33.0,2426.58,63.0,8.23,0.0,0.5,0.0
raspberrypi87,617.92,15.0,549.69,66.0,15.46,0.0,0.47,0.0
raspberrypi89,587.58,14.0,551.0,66.0,9.09,0.0,0.0,0.0
raspberrypi90,421.15,9.92,536.31,64.73,267.98,7.05,0.47,0.45
raspberrypi91,193.12,4.27,508.0,61.0,6.64,0.45,0.0,0.0
raspberrypi92,216.08,5.0,541.0,65.0,7.4,0.0,0.0,0.0
raspberrypi93,216.0,5.0,527.81,63.27,7.45,0.0,1.36,0.45
raspberrypi94,202.46,4.58,499.27,60.0,6.56,0.5,0.45,0.0
raspberrypi95,220.31,5.0,515.0,62.0,3.96,0.0,0.0,0.0
raspberrypi96,206.81,4.73,499.73,60.0,16.02,0.45,0.45,0.0
