name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1285.24,32.0,1756.32,45.0,4.41,0.0,0.75,0.0,1291.0,32.0,1758.0,45.0,1291.0,32.0,1758.0,45.0,1291.0,32.0,1756.0,45.0,1282.0,32.0,1756.0,45.0,1291,32,1758,45,1291,32,1758,45
raspberrypi87,407.08,9.64,515.0,62.0,8.35,0.49,0.0,0.0,415.0,10.0,515.0,62.0,415.0,10.0,515.0,62.0,415.0,10.0,515.0,62.0,406.0,10.0,515.0,62.0,415,10,515,62,415,10,515,62
raspberrypi89,328.84,7.84,537.0,65.0,6.37,0.37,0.0,0.0,335.0,8.0,537.0,65.0,335.0,8.0,537.0,65.0,335.0,8.0,537.0,65.0,325.0,8.0,537.0,65.0,335,8,537,65,335,8,537,65
raspberrypi90,322.6,7.48,584.0,70.0,10.2,0.51,0.0,0.0,333.0,8.0,584.0,70.0,333.0,8.0,584.0,70.0,333.0,8.0,584.0,70.0,313.0,7.0,584.0,70.0,333,8,584,70,333,8,584,70
raspberrypi91,288.72,7.0,553.08,66.64,5.74,0.0,1.63,0.49,300.0,7.0,555.0,67.0,300.0,7.0,555.0,67.0,290.0,7.0,554.0,67.0,290.0,7.0,554.0,67.0,300,7,555,67,300,7,555,67
raspberrypi92,309.08,7.36,594.8,72.0,11.12,0.49,0.71,0.0,323.0,8.0,596.0,72.0,323.0,8.0,596.0,72.0,323.0,8.0,595.0,72.0,308.0,7.0,595.0,72.0,323,8,596,72,323,8,596,72
raspberrypi93,238.48,5.52,556.84,67.0,3.43,0.51,0.37,0.0,242.0,6.0,557.0,67.0,242.0,6.0,557.0,67.0,242.0,6.0,557.0,67.0,241.0,6.0,557.0,67.0,242,6,557,67,242,6,557,67
raspberrypi94,228.12,5.2,580.84,70.0,17.35,0.71,0.37,0.0,243.0,6.0,581.0,70.0,243.0,6.0,581.0,70.0,243.0,6.0,581.0,70.0,229.0,5.0,581.0,70.0,243,6,581,70,243,6,581,70
raspberrypi95,236.84,5.36,563.0,68.0,16.21,0.49,0.0,0.0,257.0,6.0,563.0,68.0,257.0,6.0,563.0,68.0,257.0,6.0,563.0,68.0,229.0,5.0,563.0,68.0,257,6,563,68,257,6,563,68
raspberrypi96,224.04,5.32,525.48,63.0,32.97,0.75,0.51,0.0,297.0,7.0,526.0,63.0,297.0,7.0,526.0,63.0,217.0,5.0,526.0,63.0,217.0,5.0,525.0,63.0,297,7,526,63,297,7,526,63
