name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1073.96,26.35,2407.04,61.92,407.99,10.13,75.54,1.81,1330.0,33.0,2452.0,63.0,1330.0,33.0,2452.0,63.0,1330.0,33.0,2452.0,63.0,1309.0,32.0,2452.0,63.0,1330,33,2452,63,1330,33,2452,63
raspberrypi87,1143.96,28.12,446.42,53.46,582.51,14.31,8.32,0.9,1498.0,37.0,452.0,54.0,1498.0,37.0,452.0,54.0,1498.0,37.0,452.0,54.0,1478.0,36.0,451.0,54.0,1498,37,452,54,1498,37,452,54
raspberrypi89,659.42,15.96,516.96,62.46,242.44,6.18,6.79,0.9,811.0,20.0,521.0,63.0,811.0,20.0,521.0,63.0,811.0,20.0,521.0,63.0,791.0,19.0,521.0,63.0,811,20,521,63,811,20,521,63
raspberrypi90,657.73,15.77,593.04,71.46,262.49,6.72,6.95,0.9,862.0,21.0,599.0,72.0,862.0,21.0,599.0,72.0,862.0,21.0,599.0,72.0,784.0,19.0,596.0,72.0,862,21,599,72,862,21,599,72
raspberrypi91,997.54,24.65,566.77,68.46,759.8,19.1,7.39,0.9,2165.0,54.0,573.0,69.0,2165.0,54.0,573.0,69.0,2165.0,54.0,573.0,69.0,773.0,19.0,570.0,69.0,2165,54,573,69,2165,54,573,69
raspberrypi92,1654.19,40.96,736.04,88.73,310.12,8.07,4.38,0.45,1887.0,47.0,739.0,89.0,1887.0,47.0,739.0,89.0,1887.0,47.0,739.0,89.0,1809.0,45.0,738.0,89.0,1887,47,739,89,1887,47,739,89
raspberrypi93,1650.0,40.69,730.5,87.73,311.38,7.87,5.88,0.45,1841.0,46.0,734.0,88.0,1841.0,46.0,734.0,88.0,1841.0,46.0,734.0,88.0,1832.0,45.0,734.0,88.0,1841,46,734,88,1841,46,734,88
raspberrypi94,653.62,15.69,545.04,65.46,270.6,6.63,6.95,0.9,834.0,20.0,551.0,66.0,834.0,20.0,551.0,66.0,834.0,20.0,551.0,66.0,780.0,19.0,548.0,66.0,834,20,551,66,834,20,551,66
raspberrypi95,1688.58,41.88,732.19,88.27,331.59,8.59,3.45,0.45,1896.0,47.0,736.0,89.0,1896.0,47.0,736.0,89.0,1896.0,47.0,736.0,89.0,1880.0,47.0,733.0,88.0,1896,47,736,89,1896,47,736,89
raspberrypi96,668.54,16.23,572.77,69.0,269.35,6.96,7.39,0.75,863.0,21.0,579.0,70.0,863.0,21.0,579.0,70.0,863.0,21.0,579.0,70.0,808.0,20.0,576.0,69.0,863,21,579,70,863,21,579,70
