name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1277.23,31.31,2077.08,54.0,8.09,0.47,0.74,0.0,1289.0,32.0,2078.0,54.0,1289.0,32.0,2078.0,54.0,1289.0,32.0,2078.0,54.0,1273.0,31.0,2077.0,54.0,1289,32,2078,54,1289,32,2078,54
raspberrypi87,546.69,13.23,532.23,64.0,13.83,0.43,0.43,0.0,571.0,14.0,533.0,64.0,571.0,14.0,533.0,64.0,571.0,14.0,533.0,64.0,543.0,13.0,532.0,64.0,571,14,533,64,571,14,533,64
raspberrypi89,504.15,12.23,489.0,59.0,11.12,0.43,0.0,0.0,524.0,13.0,489.0,59.0,524.0,13.0,489.0,59.0,524.0,13.0,489.0,59.0,499.0,12.0,489.0,59.0,524,13,489,59,524,13,489,59
raspberrypi90,188.23,4.0,517.31,62.0,4.0,0.0,0.47,0.0,195.0,4.0,518.0,62.0,195.0,4.0,518.0,62.0,195.0,4.0,518.0,62.0,188.0,4.0,517.0,62.0,195,4,518,62,195,4,518,62
raspberrypi91,182.77,4.0,527.31,64.0,2.34,0.0,0.47,0.0,186.0,4.0,528.0,64.0,186.0,4.0,528.0,64.0,186.0,4.0,528.0,64.0,182.0,4.0,527.0,64.0,186,4,528,64,186,4,528,64
raspberrypi92,209.31,5.0,464.46,56.0,6.7,0.0,0.86,0.0,219.0,5.0,466.0,56.0,219.0,5.0,466.0,56.0,219.0,5.0,466.0,56.0,206.0,5.0,464.0,56.0,219,5,466,56,219,5,466,56
raspberrypi93,217.85,4.92,463.31,56.0,17.12,0.74,0.47,0.0,240.0,6.0,464.0,56.0,240.0,6.0,464.0,56.0,240.0,6.0,464.0,56.0,222.0,5.0,463.0,56.0,240,6,464,56,240,6,464,56
raspberrypi94,191.15,4.0,511.23,62.0,6.91,0.0,0.43,0.0,196.0,4.0,512.0,62.0,196.0,4.0,512.0,62.0,196.0,4.0,512.0,62.0,195.0,4.0,511.0,62.0,196,4,512,62,196,4,512,62
raspberrypi95,208.54,4.54,465.38,56.0,17.24,0.51,1.53,0.0,231.0,5.0,467.0,56.0,231.0,5.0,467.0,56.0,231.0,5.0,467.0,56.0,218.0,5.0,464.0,56.0,231,5,467,56,231,5,467,56
raspberrypi96,196.46,4.46,524.77,63.0,8.81,0.51,0.43,0.0,204.0,5.0,525.0,63.0,204.0,5.0,525.0,63.0,204.0,5.0,525.0,63.0,196.0,4.0,525.0,63.0,204,5,525,63,204,5,525,63
