name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1261.73,31.0,2527.54,65.0,6.83,0.0,0.51,0.0,1268.0,31.0,2528.0,65.0,1268.0,31.0,2528.0,65.0,1268.0,31.0,2528.0,65.0,1265.5,31.0,2528.0,65.0,1268,31,2528,65,1268,31,2528,65
raspberrypi87,688.31,17.04,573.62,69.08,347.8,8.54,9.09,1.02,1008.0,25.0,582.0,70.0,1008.0,25.0,582.0,70.0,1008.0,25.0,582.0,70.0,986.0,24.0,581.0,70.0,1008,25,582,70,1008,25,582,70
raspberrypi89,825.81,19.96,585.0,70.54,487.08,12.24,6.61,0.51,1276.0,31.0,591.0,71.0,1269.5,31.0,591.0,71.0,1263.0,31.0,591.0,71.0,1263.0,31.0,591.0,71.0,1306,32,591,71,1306,32,591,71
raspberrypi90,201.5,5.0,652.0,78.0,1.88,0.0,0.0,0.0,203.0,5.0,652.0,78.0,202.5,5.0,652.0,78.0,202.0,5.0,652.0,78.0,202.0,5.0,652.0,78.0,209,5,652,78,209,5,652,78
raspberrypi91,188.85,4.08,580.0,70.0,8.54,0.27,0.0,0.0,201.75,4.75,580.0,70.0,195.0,4.0,580.0,70.0,195.0,4.0,580.0,70.0,195.0,4.0,580.0,70.0,204,5,580,70,204,5,580,70
raspberrypi92,210.12,5.04,612.62,74.0,8.35,0.2,0.64,0.0,209.0,5.0,613.75,74.0,209.0,5.0,613.0,74.0,209.0,5.0,613.0,74.0,208.5,5.0,613.0,74.0,251,6,614,74,251,6,614,74
raspberrypi93,229.12,5.5,595.0,72.0,22.35,0.51,0.0,0.0,265.5,6.0,595.0,72.0,246.0,6.0,595.0,72.0,246.0,6.0,595.0,72.0,228.5,5.5,595.0,72.0,272,6,595,72,272,6,595,72
raspberrypi94,204.38,4.88,621.96,75.0,3.26,0.33,0.2,0.0,206.0,5.0,622.0,75.0,206.0,5.0,622.0,75.0,206.0,5.0,622.0,75.0,205.0,5.0,622.0,75.0,206,5,622,75,206,5,622,75
raspberrypi95,294.04,6.54,597.0,72.0,16.46,0.51,0.0,0.0,312.0,7.0,597.0,72.0,312.0,7.0,597.0,72.0,312.0,7.0,597.0,72.0,290.0,7.0,597.0,72.0,312,7,597,72,312,7,597,72
raspberrypi96,207.08,4.54,593.0,71.46,9.01,0.51,0.0,0.51,224.0,5.0,593.0,72.0,212.0,5.0,593.0,72.0,212.0,5.0,593.0,72.0,212.0,5.0,593.0,71.0,228,5,593,72,228,5,593,72
