name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1397.46,34.46,2458.7,63.92,138.31,3.66,9.48,0.28,1607.0,40.0,2467.0,64.0,1607.0,40.0,2467.0,64.0,1607.0,40.0,2467.0,64.0,1311.0,32.0,2459.0,64.0
raspberrypi87,395.73,9.59,548.32,66.0,73.92,2.06,1.63,0.0,487.0,12.0,550.0,66.0,487.0,12.0,550.0,66.0,487.0,12.0,550.0,66.0,401.0,10.0,549.0,66.0
raspberrypi89,303.03,7.22,517.38,62.0,43.94,1.25,0.49,0.0,369.0,9.0,518.0,62.0,369.0,9.0,518.0,62.0,369.0,9.0,518.0,62.0,280.0,7.0,517.0,62.0
raspberrypi90,259.76,6.22,564.84,68.0,22.41,0.58,0.55,0.0,289.0,7.0,565.0,68.0,289.0,7.0,565.0,68.0,289.0,7.0,565.0,68.0,255.0,6.0,565.0,68.0
raspberrypi91,271.62,6.19,548.73,65.92,91.65,2.55,2.08,0.28,407.0,10.0,550.0,66.0,407.0,10.0,550.0,66.0,407.0,10.0,550.0,66.0,239.0,5.0,549.0,66.0
raspberrypi92,290.95,6.78,515.78,62.0,103.16,2.78,1.6,0.0,447.0,11.0,517.0,62.0,447.0,11.0,517.0,62.0,447.0,11.0,517.0,62.0,230.0,5.0,517.0,62.0
raspberrypi93,208.57,5.0,531.08,64.0,4.3,0.0,0.28,0.0,220.0,5.0,532.0,64.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,209.0,5.0,531.0,64.0
raspberrypi94,181.65,4.16,537.3,65.0,28.79,0.55,0.46,0.0,271.0,6.0,538.0,65.0,189.0,4.0,538.0,65.0,189.0,4.0,538.0,65.0,167.0,4.0,537.0,65.0
raspberrypi95,204.22,4.68,524.0,63.0,6.27,0.47,0.0,0.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,207.0,5.0,524.0,63.0
raspberrypi96,214.73,4.59,538.0,65.0,16.32,0.5,0.0,0.0,237.0,5.0,538.0,65.0,237.0,5.0,538.0,65.0,237.0,5.0,538.0,65.0,215.0,5.0,538.0,65.0
