name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1257.15,31.0,2504.08,65.0,3.93,0.0,1.72,0.0,1264.0,31.0,2505.0,65.0,1264.0,31.0,2505.0,65.0,1264.0,31.0,2505.0,65.0,1256.0,31.0,2505.0,65.0,1264,31,2505,65,1264,31,2505,65
raspberrypi87,343.54,8.0,537.65,65.0,9.32,0.0,0.49,0.0,356.0,8.0,538.0,65.0,356.0,8.0,538.0,65.0,356.0,8.0,538.0,65.0,338.0,8.0,538.0,65.0,356,8,538,65,356,8,538,65
raspberrypi89,700.77,17.19,522.0,63.0,28.84,0.8,0.0,0.0,728.0,18.0,522.0,63.0,728.0,18.0,522.0,63.0,728.0,18.0,522.0,63.0,698.0,17.0,522.0,63.0,728,18,522,63,728,18,522,63
raspberrypi90,192.12,4.0,538.0,65.0,5.35,0.0,0.0,0.0,197.0,4.0,538.0,65.0,197.0,4.0,538.0,65.0,197.0,4.0,538.0,65.0,196.0,4.0,538.0,65.0,197,4,538,65,197,4,538,65
raspberrypi91,349.58,8.38,530.65,64.0,177.65,4.03,0.49,0.0,553.0,13.0,531.0,64.0,553.0,13.0,531.0,64.0,553.0,13.0,531.0,64.0,201.0,5.0,531.0,64.0,553,13,531,64,553,13,531,64
raspberrypi92,209.5,5.0,483.65,58.0,5.47,0.0,0.49,0.0,219.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,219.0,5.0,484.0,58.0,208.0,5.0,484.0,58.0,219,5,484,58,219,5,484,58
raspberrypi93,230.15,5.0,474.23,57.0,8.67,0.0,0.43,0.0,238.0,5.0,475.0,57.0,238.0,5.0,475.0,57.0,238.0,5.0,475.0,57.0,230.0,5.0,474.0,57.0,238,5,475,57,238,5,475,57
raspberrypi94,186.46,4.0,508.0,61.0,7.25,0.0,0.0,0.0,196.0,4.0,508.0,61.0,196.0,4.0,508.0,61.0,196.0,4.0,508.0,61.0,184.0,4.0,508.0,61.0,196,4,508,61,196,4,508,61
raspberrypi95,202.12,4.77,473.0,57.0,12.14,0.43,0.0,0.0,215.0,5.0,473.0,57.0,215.0,5.0,473.0,57.0,215.0,5.0,473.0,57.0,202.0,5.0,473.0,57.0,215,5,473,57,215,5,473,57
raspberrypi96,181.88,4.0,503.0,60.65,2.66,0.0,0.0,0.49,186.0,4.0,503.0,61.0,186.0,4.0,503.0,61.0,186.0,4.0,503.0,61.0,182.0,4.0,503.0,61.0,186,4,503,61,186,4,503,61
