name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1340.19,33.0,2320.04,60.0,16.55,0.0,3.53,0.0,1359.0,33.0,2322.0,60.0,1359.0,33.0,2322.0,60.0,1359.0,33.0,2322.0,60.0,1328.0,33.0,2321.0,60.0,1359,33,2322,60,1359,33,2322,60
raspberrypi87,602.65,14.58,544.0,65.58,7.56,0.5,0.0,0.5,620.0,15.0,544.0,66.0,620.0,15.0,544.0,66.0,600.0,15.0,544.0,66.0,600.0,15.0,544.0,66.0,620,15,544,66,620,15,544,66
raspberrypi89,547.62,13.15,469.58,56.0,20.69,0.37,0.5,0.0,595.0,14.0,470.0,56.0,595.0,14.0,470.0,56.0,541.0,13.0,470.0,56.0,541.0,13.0,470.0,56.0,595,14,470,56,595,14,470,56
raspberrypi90,202.31,4.42,545.58,66.0,14.31,0.5,0.5,0.0,218.0,5.0,546.0,66.0,218.0,5.0,546.0,66.0,218.0,5.0,546.0,66.0,194.0,4.0,546.0,66.0,218,5,546,66,218,5,546,66
raspberrypi91,340.35,8.38,535.85,64.85,163.01,4.03,0.37,0.37,527.0,13.0,536.0,65.0,527.0,13.0,536.0,65.0,527.0,13.0,536.0,65.0,204.0,5.0,536.0,65.0,527,13,536,65,527,13,536,65
raspberrypi92,211.62,5.0,457.0,55.0,12.84,0.0,0.0,0.0,237.0,5.0,457.0,55.0,237.0,5.0,457.0,55.0,214.0,5.0,457.0,55.0,214.0,5.0,457.0,55.0,237,5,457,55,237,5,457,55
raspberrypi93,219.38,5.0,470.0,56.0,5.0,0.0,0.0,0.0,227.0,5.0,470.0,56.0,227.0,5.0,470.0,56.0,222.0,5.0,470.0,56.0,222.0,5.0,470.0,56.0,227,5,470,56,227,5,470,56
raspberrypi94,198.42,4.42,529.0,64.0,13.6,0.5,0.0,0.0,214.0,5.0,529.0,64.0,214.0,5.0,529.0,64.0,214.0,5.0,529.0,64.0,187.0,4.0,529.0,64.0,214,5,529,64,214,5,529,64
raspberrypi95,205.96,4.58,421.42,51.0,12.24,0.5,0.5,0.0,217.0,5.0,422.0,51.0,217.0,5.0,422.0,51.0,217.0,5.0,422.0,51.0,214.0,5.0,421.0,51.0,217,5,422,51,217,5,422,51
raspberrypi96,196.31,4.42,507.0,61.0,9.41,0.5,0.0,0.0,206.0,5.0,507.0,61.0,206.0,5.0,507.0,61.0,206.0,5.0,507.0,61.0,198.0,4.0,507.0,61.0,206,5,507,61,206,5,507,61
