name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1335.37,32.78,2417.26,62.63,16.26,0.42,0.98,0.49
raspberrypi87,719.81,17.74,535.0,64.0,42.37,0.98,0.0,0.0
raspberrypi89,619.11,15.15,522.0,63.0,19.17,0.77,0.0,0.0
raspberrypi90,191.85,4.41,539.0,65.0,12.01,0.5,0.0,0.0
raspberrypi91,195.3,4.37,487.0,59.0,10.52,0.49,0.0,0.0
raspberrypi92,204.67,4.59,507.41,61.0,6.79,0.5,0.5,0.0
raspberrypi93,206.81,4.41,526.85,63.0,14.52,0.5,0.77,0.0
raspberrypi94,201.37,4.41,492.0,59.0,4.99,0.5,0.0,0.0
raspberrypi95,208.78,5.0,509.0,61.0,3.21,0.0,0.0,0.0
raspberrypi96,213.41,5.0,490.0,59.0,6.05,0.0,0.0,0.0
