name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1276.81,31.0,2718.15,70.46,2.28,0.0,4.58,0.51,1279.0,31.0,2723.0,71.0,1279.0,31.0,2723.0,71.0,1279.0,31.0,2723.0,71.0,1276.0,31.0,2714.0,70.0,1279,31,2723,71,1279,31,2723,71
raspberrypi87,1244.58,30.46,468.65,56.12,25.94,0.51,0.69,0.33,1272.0,31.0,470.0,57.0,1272.0,31.0,469.5,56.5,1272.0,31.0,469.0,56.0,1225.0,30.0,469.0,56.0,1272,31,470,57,1272,31,470,57
raspberrypi88,930.77,22.81,439.77,53.0,107.33,2.67,2.44,0.0,1062.0,26.0,442.0,53.0,1040.0,25.5,442.0,53.0,1018.0,25.0,442.0,53.0,1018.0,25.0,441.0,53.0,1062,26,442,53,1062,26,442,53
raspberrypi89,212.54,5.0,359.0,43.0,9.19,0.0,0.0,0.0,222.0,5.0,359.0,43.0,222.0,5.0,359.0,43.0,222.0,5.0,359.0,43.0,216.0,5.0,359.0,43.0,222,5,359,43,222,5,359,43
raspberrypi90,183.92,4.0,340.35,41.0,3.9,0.0,0.98,0.0,188.0,4.0,343.0,41.0,188.0,4.0,341.5,41.0,188.0,4.0,340.0,41.0,182.0,4.0,340.0,41.0,188,4,343,41,188,4,343,41
raspberrypi91,183.65,4.0,355.0,43.0,2.5,0.0,0.0,0.0,185.0,4.0,355.0,43.0,185.0,4.0,355.0,43.0,185.0,4.0,355.0,43.0,184.0,4.0,355.0,43.0,185,4,355,43,185,4,355,43
raspberrypi92,202.0,4.88,343.42,41.0,2.64,0.33,0.5,0.0,205.0,5.0,344.0,41.0,205.0,5.0,344.0,41.0,205.0,5.0,344.0,41.0,200.0,5.0,343.0,41.0,205,5,344,41,205,5,344,41
raspberrypi93,187.77,4.0,345.54,41.0,5.75,0.0,0.51,0.0,194.0,4.0,346.0,41.0,194.0,4.0,346.0,41.0,194.0,4.0,346.0,41.0,188.0,4.0,346.0,41.0,194,4,346,41,194,4,346,41
raspberrypi94,169.5,4.0,337.0,40.0,8.03,0.0,0.0,0.0,177.0,4.0,337.0,40.0,177.0,4.0,337.0,40.0,177.0,4.0,337.0,40.0,176.0,4.0,337.0,40.0,177,4,337,40,177,4,337,40
raspberrypi95,193.42,4.12,356.0,43.0,7.41,0.33,0.0,0.0,202.0,5.0,356.0,43.0,200.5,4.5,356.0,43.0,199.0,4.0,356.0,43.0,199.0,4.0,356.0,43.0,202,5,356,43,202,5,356,43
raspberrypi96,184.23,3.88,352.0,42.0,11.81,0.33,0.0,0.0,194.0,4.0,352.0,42.0,194.0,4.0,352.0,42.0,194.0,4.0,352.0,42.0,181.0,4.0,352.0,42.0,194,4,352,42,194,4,352,42
