name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1362.86,33.75,2388.43,61.86,68.44,1.78,31.51,1.01,1525.0,38.0,2463.0,64.0,1525.0,38.0,2463.0,64.0,1342.0,33.0,2382.0,62.0,1342.0,33.0,2382.0,62.0
raspberrypi87,1022.82,25.11,548.25,66.14,385.41,9.56,2.03,0.36,1205.0,30.0,553.0,67.0,1205.0,30.0,553.0,67.0,1205.0,30.0,548.0,66.0,1194.0,29.0,548.0,66.0
raspberrypi89,729.32,17.93,540.68,65.0,254.97,6.23,9.54,1.33,982.0,24.0,546.0,66.0,982.0,24.0,546.0,66.0,982.0,24.0,546.0,66.0,685.0,17.0,543.0,65.0
raspberrypi90,208.04,4.57,554.86,66.29,17.51,0.5,4.63,0.71,228.0,5.0,566.0,68.0,228.0,5.0,566.0,68.0,221.0,5.0,553.0,66.0,221.0,5.0,553.0,66.0
raspberrypi91,191.25,4.14,542.71,65.29,9.08,0.36,4.28,0.71,213.0,5.0,553.0,67.0,213.0,5.0,553.0,67.0,188.0,4.0,541.0,65.0,188.0,4.0,541.0,65.0
raspberrypi92,246.21,5.82,517.0,61.86,14.15,0.39,2.49,0.36,261.0,6.0,518.0,62.0,261.0,6.0,518.0,62.0,261.0,6.0,518.0,62.0,241.0,6.0,518.0,62.0
raspberrypi93,212.39,5.14,510.71,61.29,12.39,0.36,6.77,0.71,241.0,6.0,527.0,63.0,241.0,6.0,527.0,63.0,211.0,5.0,508.0,61.0,211.0,5.0,508.0,61.0
raspberrypi94,192.43,4.46,533.71,64.14,7.76,0.51,4.28,0.36,200.0,5.0,544.0,65.0,200.0,5.0,544.0,65.0,200.0,5.0,532.0,64.0,190.0,4.0,532.0,64.0
raspberrypi95,213.04,5.0,504.29,60.43,9.26,0.0,6.96,1.07,230.0,5.0,521.0,63.0,230.0,5.0,521.0,63.0,217.0,5.0,502.0,60.0,217.0,5.0,502.0,60.0
raspberrypi96,216.21,5.0,532.71,64.14,3.94,0.0,4.28,0.36,220.0,5.0,543.0,65.0,220.0,5.0,543.0,65.0,220.0,5.0,531.0,64.0,215.0,5.0,531.0,64.0
