name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1263.32,31.0,2541.48,66.0,6.42,0.0,1.66,0.0,1267.0,31.0,2545.8,66.0,1267.0,31.0,2541.0,66.0,1267.0,31.0,2541.0,66.0,1263.0,31.0,2541.0,66.0,1267,31,2547,66,1267,31,2547,66
raspberrypi87,517.48,12.16,579.0,70.0,86.26,2.13,0.0,0.0,620.2,14.8,579.0,70.0,593.0,14.0,579.0,70.0,593.0,14.0,579.0,70.0,593.0,14.0,579.0,70.0,627,15,579,70,627,15,579,70
raspberrypi89,470.28,11.12,586.84,70.52,109.34,3.06,1.97,0.51,589.8,14.0,589.0,71.0,569.0,14.0,589.0,71.0,569.0,14.0,589.0,71.0,569.0,14.0,586.0,71.0,595,14,589,71,595,14,589,71
raspberrypi90,194.48,4.08,649.0,78.0,4.52,0.28,0.0,0.0,201.2,4.8,649.0,78.0,198.0,4.0,649.0,78.0,198.0,4.0,649.0,78.0,198.0,4.0,649.0,78.0,202,5,649,78,202,5,649,78
raspberrypi91,216.24,4.96,579.48,70.0,22.51,0.98,0.51,0.0,240.0,6.0,580.0,70.0,240.0,6.0,580.0,70.0,240.0,6.0,580.0,70.0,219.0,5.0,579.0,70.0,240,6,580,70,240,6,580,70
raspberrypi92,212.64,5.0,610.08,73.0,8.26,0.0,0.28,0.0,226.0,5.0,610.8,73.0,218.0,5.0,610.0,73.0,218.0,5.0,610.0,73.0,218.0,5.0,610.0,73.0,228,5,611,73,228,5,611,73
raspberrypi93,219.44,5.0,593.0,71.0,7.87,0.0,0.0,0.0,227.0,5.0,593.0,71.0,227.0,5.0,593.0,71.0,227.0,5.0,593.0,71.0,214.0,5.0,593.0,71.0,227,5,593,71,227,5,593,71
raspberrypi94,195.72,4.48,621.0,75.0,6.36,0.51,0.0,0.0,202.0,5.0,621.0,75.0,202.0,5.0,621.0,75.0,202.0,5.0,621.0,75.0,195.0,4.0,621.0,75.0,202,5,621,75,202,5,621,75
raspberrypi95,221.6,4.68,595.0,72.0,29.97,0.85,0.0,0.0,287.6,6.6,595.0,72.0,234.0,5.0,595.0,72.0,234.0,5.0,595.0,72.0,234.0,5.0,595.0,72.0,301,7,595,72,301,7,595,72
raspberrypi96,205.76,4.92,593.0,71.0,7.28,0.28,0.0,0.0,213.0,5.0,593.0,71.0,213.0,5.0,593.0,71.0,213.0,5.0,593.0,71.0,200.0,5.0,593.0,71.0,213,5,593,71,213,5,593,71
