name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1322.23,32.42,2376.5,61.58,7.73,0.5,6.55,0.5,1331.0,33.0,2382.0,62.0,1331.0,33.0,2382.0,62.0,1331.0,33.0,2382.0,62.0,1318.0,32.0,2382.0,62.0,1331,33,2382,62,1331,33,2382,62
raspberrypi87,1214.46,30.0,543.58,65.15,46.28,0.94,0.5,0.37,1258.0,31.0,544.0,66.0,1258.0,31.0,544.0,66.0,1258.0,31.0,544.0,65.0,1239.0,30.0,544.0,65.0,1258,31,544,66,1258,31,544,66
raspberrypi89,747.69,18.27,466.62,56.0,54.58,1.51,1.75,0.0,809.0,20.0,470.0,56.0,809.0,20.0,470.0,56.0,809.0,20.0,467.0,56.0,711.0,17.0,467.0,56.0,809,20,470,56,809,20,470,56
raspberrypi90,455.08,10.77,547.12,66.15,227.16,5.92,8.86,1.01,649.0,16.0,556.0,67.0,649.0,16.0,556.0,67.0,649.0,16.0,554.0,67.0,637.0,15.0,554.0,67.0,649,16,556,67,649,16,556,67
raspberrypi91,197.15,4.42,530.0,64.0,5.79,0.5,0.0,0.0,203.0,5.0,530.0,64.0,203.0,5.0,530.0,64.0,203.0,5.0,530.0,64.0,195.0,4.0,530.0,64.0,203,5,530,64,203,5,530,64
raspberrypi92,240.31,5.27,434.0,52.0,28.68,0.72,0.0,0.0,268.0,6.0,434.0,52.0,268.0,6.0,434.0,52.0,268.0,6.0,434.0,52.0,232.0,5.0,434.0,52.0,268,6,434,52,268,6,434,52
raspberrypi93,208.04,4.58,447.58,54.0,15.53,0.5,0.5,0.0,224.0,5.0,448.0,54.0,224.0,5.0,448.0,54.0,224.0,5.0,448.0,54.0,211.0,5.0,448.0,54.0,224,5,448,54,224,5,448,54
raspberrypi94,191.69,4.15,522.42,63.0,4.93,0.37,0.5,0.0,201.0,5.0,523.0,63.0,201.0,5.0,523.0,63.0,193.0,4.0,523.0,63.0,193.0,4.0,522.0,63.0,201,5,523,63,201,5,523,63
raspberrypi95,204.08,4.58,399.0,48.0,18.59,0.5,0.0,0.0,232.0,5.0,399.0,48.0,232.0,5.0,399.0,48.0,214.0,5.0,399.0,48.0,214.0,5.0,399.0,48.0,232,5,399,48,232,5,399,48
raspberrypi96,210.96,5.0,500.0,60.0,8.91,0.0,0.0,0.0,230.0,5.0,500.0,60.0,230.0,5.0,500.0,60.0,211.0,5.0,500.0,60.0,211.0,5.0,500.0,60.0,230,5,500,60,230,5,500,60
