name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1262.91,30.95,2446.64,63.05,36.55,1.0,4.12,0.21,1299.3,32.0,2450.0,63.0,1284.0,32.0,2450.0,63.0,1284.0,32.0,2450.0,63.0,1273.0,31.0,2447.0,63.0,1302,32,2455,64,1302,32,2455,64
raspberrypi87,330.66,7.75,452.91,54.25,32.3,0.69,0.43,0.44,347.0,8.0,453.0,55.0,347.0,8.0,453.0,55.0,347.0,8.0,453.0,55.0,333.0,8.0,453.0,54.0,437,10,453,55,437,10,453,55
raspberrypi89,657.48,15.86,519.2,62.06,748.59,18.96,0.78,0.24,2203.0,55.0,520.0,62.85,2203.0,55.0,520.0,62.0,353.0,8.0,520.0,62.0,311.0,7.0,519.0,62.0,2203,55,520,63,2203,55,520,63
raspberrypi90,298.61,6.92,597.64,72.0,89.3,2.21,0.48,0.0,461.0,11.0,598.0,72.0,461.0,11.0,598.0,72.0,461.0,11.0,598.0,72.0,262.0,6.0,598.0,72.0,475,11,598,72,475,11,598,72
raspberrypi91,260.45,5.86,389.89,46.91,27.64,0.75,3.41,0.43,313.0,7.0,392.85,47.0,313.0,7.0,392.0,47.0,286.0,7.0,392.0,47.0,246.0,6.0,391.0,47.0,313,7,393,47,313,7,393,47
raspberrypi92,1186.86,29.22,739.89,88.95,17.24,0.42,2.59,0.21,1216.0,30.0,742.0,89.0,1216.0,30.0,742.0,89.0,1216.0,30.0,742.0,89.0,1184.0,29.0,741.0,89.0,1220,30,742,89,1220,30,742,89
raspberrypi93,1201.89,29.44,736.33,88.95,18.02,0.59,1.74,0.21,1228.0,30.0,737.85,89.0,1228.0,30.0,737.0,89.0,1228.0,30.0,737.0,89.0,1192.0,29.0,737.0,89.0,1253,31,738,89,1253,31,738,89
raspberrypi94,256.88,5.98,540.78,65.0,17.51,0.68,0.42,0.0,280.0,7.0,541.0,65.0,280.0,7.0,541.0,65.0,280.0,7.0,541.0,65.0,258.0,6.0,541.0,65.0,301,7,541,65,301,7,541,65
raspberrypi95,1217.88,30.0,739.28,88.95,9.18,0.0,1.42,0.21,1234.0,30.0,741.0,89.0,1234.0,30.0,741.0,89.0,1221.0,30.0,741.0,89.0,1216.0,30.0,739.0,89.0,1234,30,741,89,1234,30,741,89
raspberrypi96,275.89,6.39,392.06,46.95,32.56,0.77,2.27,0.21,343.0,8.0,394.0,47.0,343.0,8.0,394.0,47.0,283.0,7.0,394.0,47.0,264.0,6.0,392.0,47.0,343,8,394,47,343,8,394,47
