name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1340.0,33.28,2416.04,62.76,20.1,0.46,1.74,0.44,1364.0,34.0,2417.0,63.0,1364.0,34.0,2417.0,63.0,1364.0,34.0,2417.0,63.0,1352.0,33.0,2417.0,63.0,1364,34,2417,63,1364,34,2417,63
raspberrypi87,470.88,11.0,487.76,59.0,44.86,1.22,0.83,0.0,547.0,13.0,489.0,59.0,547.0,13.0,489.0,59.0,547.0,13.0,489.0,59.0,462.0,11.0,488.0,59.0,547,13,489,59,547,13,489,59
raspberrypi89,352.84,8.52,547.48,66.0,11.82,0.51,0.87,0.0,367.0,9.0,549.0,66.0,367.0,9.0,549.0,66.0,367.0,9.0,549.0,66.0,361.0,9.0,547.0,66.0,367,9,549,66,367,9,549,66
raspberrypi90,326.64,7.52,595.0,72.0,18.57,0.51,0.0,0.0,348.0,8.0,595.0,72.0,348.0,8.0,595.0,72.0,348.0,8.0,595.0,72.0,339.0,8.0,595.0,72.0,348,8,595,72,348,8,595,72
raspberrypi91,316.76,7.24,403.0,48.0,13.66,0.44,0.0,0.0,340.0,8.0,403.0,48.0,340.0,8.0,403.0,48.0,340.0,8.0,403.0,48.0,312.0,7.0,403.0,48.0,340,8,403,48,340,8,403,48
raspberrypi92,370.88,8.72,567.0,68.0,28.85,0.46,0.0,0.0,395.0,9.0,567.0,68.0,395.0,9.0,567.0,68.0,395.0,9.0,567.0,68.0,385.0,9.0,567.0,68.0,395,9,567,68,395,9,567,68
raspberrypi93,369.64,8.72,561.0,67.28,13.24,0.46,0.0,0.46,379.0,9.0,561.0,68.0,379.0,9.0,561.0,68.0,379.0,9.0,561.0,68.0,375.0,9.0,561.0,67.0,379,9,561,68,379,9,561,68
raspberrypi94,312.44,7.24,576.0,69.0,14.67,0.44,0.0,0.0,338.0,8.0,576.0,69.0,338.0,8.0,576.0,69.0,338.0,8.0,576.0,69.0,305.0,7.0,576.0,69.0,338,8,576,69,338,8,576,69
raspberrypi95,334.2,8.0,554.0,67.0,8.44,0.0,0.0,0.0,345.0,8.0,554.0,67.0,345.0,8.0,554.0,67.0,345.0,8.0,554.0,67.0,334.0,8.0,554.0,67.0,345,8,554,67,345,8,554,67
raspberrypi96,379.64,9.28,584.52,70.0,14.19,0.46,0.51,0.0,401.0,10.0,585.0,70.0,401.0,10.0,585.0,70.0,401.0,10.0,585.0,70.0,378.0,9.0,585.0,70.0,401,10,585,70,401,10,585,70
