name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1207.56,29.89,2390.93,61.7,355.01,8.89,35.67,0.72
raspberrypi87,1174.33,28.7,548.3,65.7,422.23,10.5,6.57,0.72
raspberrypi89,687.44,16.63,550.3,66.3,179.19,4.54,4.76,0.72
raspberrypi90,194.89,4.15,537.85,65.0,6.16,0.36,0.36,0.0
raspberrypi91,189.44,4.15,509.0,61.0,9.57,0.36,0.0,0.0
raspberrypi92,230.33,5.0,540.0,65.0,9.09,0.0,0.0,0.0
raspberrypi93,203.26,4.85,541.0,65.0,5.5,0.36,0.0,0.0
raspberrypi94,201.48,4.59,511.0,61.59,8.01,0.5,0.0,0.5
raspberrypi95,217.26,5.0,532.0,64.0,6.14,0.0,0.0,0.0
raspberrypi96,201.52,4.59,514.0,62.0,2.36,0.5,0.0,0.0
