name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1271.84,31.36,2542.8,66.0,9.41,0.49,3.24,0.0,1284.0,32.0,2550.0,66.0,1284.0,32.0,2550.0,66.0,1284.0,32.0,2542.0,66.0,1268.0,31.0,2542.0,66.0,1284,32,2550,66,1284,32,2550,66
raspberrypi87,1373.32,34.0,578.16,70.0,6.52,0.0,0.37,0.0,1379.0,34.0,579.0,70.0,1379.0,34.0,579.0,70.0,1379.0,34.0,578.0,70.0,1375.0,34.0,578.0,70.0,1379,34,579,70,1379,34,579,70
raspberrypi89,1206.56,29.68,601.68,72.16,31.49,0.75,0.75,0.37,1228.0,30.0,603.0,73.0,1228.0,30.0,603.0,73.0,1228.0,30.0,602.0,72.0,1208.0,30.0,602.0,72.0,1228,30,603,73,1228,30,603,73
raspberrypi90,213.88,4.84,648.0,78.0,8.36,0.37,0.0,0.0,223.0,5.0,648.0,78.0,223.0,5.0,648.0,78.0,223.0,5.0,648.0,78.0,212.0,5.0,648.0,78.0,223,5,648,78,223,5,648,78
raspberrypi91,188.84,4.36,578.36,70.0,10.89,0.49,0.49,0.0,201.0,5.0,579.0,70.0,201.0,5.0,579.0,70.0,201.0,5.0,579.0,70.0,194.0,4.0,578.0,70.0,201,5,579,70,201,5,579,70
raspberrypi92,222.04,5.0,608.0,73.0,2.92,0.0,0.0,0.0,225.0,5.0,608.0,73.0,225.0,5.0,608.0,73.0,225.0,5.0,608.0,73.0,220.0,5.0,608.0,73.0,225,5,608,73,225,5,608,73
raspberrypi93,218.12,5.0,590.84,71.0,15.79,0.0,0.37,0.0,237.0,5.0,591.0,71.0,237.0,5.0,591.0,71.0,237.0,5.0,591.0,71.0,221.0,5.0,591.0,71.0,237,5,591,71,237,5,591,71
raspberrypi94,182.84,4.0,621.0,75.0,3.18,0.0,0.0,0.0,185.0,4.0,621.0,75.0,185.0,4.0,621.0,75.0,185.0,4.0,621.0,75.0,183.0,4.0,621.0,75.0,185,4,621,75,185,4,621,75
raspberrypi95,300.52,7.0,594.44,71.48,8.38,0.0,1.53,0.51,309.0,7.0,596.0,72.0,309.0,7.0,596.0,72.0,309.0,7.0,596.0,72.0,307.0,7.0,593.0,71.0,309,7,596,72,309,7,596,72
raspberrypi96,190.88,4.16,591.64,71.0,8.08,0.37,0.49,0.0,209.0,5.0,592.0,71.0,209.0,5.0,592.0,71.0,188.0,4.0,592.0,71.0,188.0,4.0,592.0,71.0,209,5,592,71,209,5,592,71
