name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1305.65,32.0,2389.88,62.0,4.52,0.0,4.42,0.0
raspberrypi87,574.15,13.96,555.15,67.0,41.69,1.08,0.73,0.0
raspberrypi89,468.96,11.0,525.35,63.0,8.18,0.0,0.49,0.0
raspberrypi90,412.35,9.85,516.5,61.81,101.73,2.41,5.22,0.4
raspberrypi91,199.65,4.46,480.0,58.0,2.24,0.51,0.0,0.0
raspberrypi92,213.08,5.0,528.0,63.35,5.99,0.0,0.0,0.49
raspberrypi93,230.54,5.35,523.46,63.0,10.05,0.49,0.51,0.0
raspberrypi94,191.38,4.0,478.0,57.54,4.32,0.0,0.0,0.51
raspberrypi95,197.73,4.35,511.54,61.35,9.33,0.49,0.51,0.49
raspberrypi96,206.92,4.54,513.0,62.0,11.38,0.51,0.0,0.0
