name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1374.38,33.77,2560.69,66.46,49.07,1.21,9.02,0.51
raspberrypi87,1259.92,30.92,542.38,65.0,48.03,1.35,0.5,0.0
raspberrypi89,817.08,19.62,546.77,65.85,60.86,1.47,2.63,0.37
raspberrypi90,651.92,15.46,537.08,64.69,201.96,5.01,6.82,0.74
raspberrypi91,180.0,4.38,483.62,58.0,16.49,0.5,0.5,0.0
raspberrypi92,209.15,5.0,510.85,61.0,8.66,0.0,0.37,0.0
raspberrypi93,202.77,4.54,517.0,62.0,9.28,0.51,0.0,0.0
raspberrypi94,194.15,4.46,487.0,59.0,19.68,0.51,0.0,0.0
raspberrypi95,211.15,4.54,504.0,61.0,12.79,0.51,0.0,0.0
raspberrypi96,230.92,5.31,484.85,58.0,18.18,0.74,0.37,0.0
