name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1230.35,30.31,2542.23,66.0,50.42,1.19,2.44,0.0,1286.25,32.0,2543.0,66.0,1281.0,32.0,2543.0,66.0,1268.0,31.0,2543.0,66.0,1268.0,31.0,2543.0,66.0,1288,32,2543,66,1288,32,2543,66
raspberrypi87,1148.65,28.38,580.15,70.0,618.19,15.18,1.01,0.0,1703.5,41.75,581.0,70.0,1660.0,41.0,581.0,70.0,1660.0,41.0,581.0,70.0,1659.5,41.0,581.0,70.0,1718,42,581,70,1718,42,581,70
raspberrypi89,973.77,23.92,589.27,71.0,482.02,12.16,1.51,0.0,1408.75,34.75,591.0,71.0,1387.0,34.0,591.0,71.0,1370.0,34.0,591.0,71.0,1370.0,34.0,588.0,71.0,1416,35,591,71,1416,35,591,71
raspberrypi90,201.96,4.5,651.0,78.0,11.82,0.51,0.0,0.0,214.0,5.0,651.0,78.0,214.0,5.0,651.0,78.0,214.0,5.0,651.0,78.0,200.0,4.5,651.0,78.0,214,5,651,78,214,5,651,78
raspberrypi91,210.0,4.85,580.0,70.0,12.19,0.37,0.0,0.0,222.0,5.0,580.0,70.0,222.0,5.0,580.0,70.0,222.0,5.0,580.0,70.0,206.0,5.0,580.0,70.0,222,5,580,70,222,5,580,70
raspberrypi92,224.23,5.0,612.0,74.0,5.04,0.0,0.0,0.0,230.0,5.0,612.0,74.0,230.0,5.0,612.0,74.0,230.0,5.0,612.0,74.0,220.0,5.0,612.0,74.0,230,5,612,74,230,5,612,74
raspberrypi93,239.04,5.42,595.27,71.92,22.43,0.64,1.51,0.27,262.0,6.0,597.0,72.0,262.0,6.0,597.0,72.0,262.0,6.0,597.0,72.0,234.0,5.5,594.0,72.0,262,6,597,72,262,6,597,72
raspberrypi94,197.12,4.42,621.42,75.0,7.1,0.5,0.5,0.0,205.0,5.0,622.0,75.0,205.0,5.0,622.0,75.0,205.0,5.0,622.0,75.0,195.0,4.0,621.0,75.0,205,5,622,75,205,5,622,75
raspberrypi95,277.19,6.77,596.58,72.0,20.98,0.59,0.5,0.0,287.0,7.0,597.0,72.0,287.0,7.0,597.0,72.0,287.0,7.0,597.0,72.0,280.0,7.0,597.0,72.0,287,7,597,72,287,7,597,72
raspberrypi96,219.81,5.0,593.0,71.0,5.51,0.0,0.0,0.0,225.0,5.0,593.0,71.0,225.0,5.0,593.0,71.0,225.0,5.0,593.0,71.0,218.0,5.0,593.0,71.0,225,5,593,71,225,5,593,71
