name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1331.73,32.54,2456.77,63.81,13.91,0.51,10.49,0.4
raspberrypi87,816.46,19.88,535.42,64.54,67.72,1.51,1.39,0.51
raspberrypi89,524.08,12.65,520.54,62.54,16.54,0.49,0.51,0.51
raspberrypi90,489.38,11.73,549.19,66.0,26.5,0.78,0.4,0.0
raspberrypi91,411.58,9.85,500.27,60.62,100.48,2.41,6.62,0.8
raspberrypi92,435.46,10.31,518.27,62.62,105.55,2.68,6.62,0.8
raspberrypi93,219.5,5.0,526.46,63.0,1.17,0.0,0.51,0.0
raspberrypi94,196.92,4.19,492.0,59.0,4.02,0.4,0.0,0.0
raspberrypi95,200.04,4.46,508.0,61.0,14.52,0.51,0.0,0.0
raspberrypi96,189.35,4.19,491.0,59.0,14.7,0.4,0.0,0.0
