name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1371.89,33.63,2434.04,62.96,91.91,2.4,5.16,0.19
raspberrypi87,618.93,15.26,535.0,64.0,136.97,3.3,0.0,0.0
raspberrypi89,449.0,10.48,522.0,63.0,125.08,3.19,0.0,0.0
raspberrypi90,391.59,9.44,550.19,66.33,143.74,3.3,5.01,0.68
raspberrypi91,182.11,4.0,487.0,59.0,5.89,0.0,0.0,0.0
raspberrypi92,210.52,5.0,508.0,61.0,9.52,0.0,0.0,0.0
raspberrypi93,216.7,5.0,527.0,63.0,5.85,0.0,0.0,0.0
raspberrypi94,195.78,4.44,492.0,59.0,9.39,0.51,0.0,0.0
raspberrypi95,189.11,4.04,509.56,61.0,5.18,0.19,0.51,0.0
raspberrypi96,222.0,5.0,490.0,59.0,13.78,0.0,0.0,0.0
