name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1311.0,32.42,2316.54,60.0,15.94,0.5,0.86,0.0,1329.0,33.0,2317.0,60.0,1329.0,33.0,2317.0,60.0,1329.0,33.0,2317.0,60.0,1302.0,32.0,2317.0,60.0,1329,33,2317,60,1329,33,2317,60
raspberrypi87,1324.65,32.77,543.23,65.23,47.11,1.53,0.43,0.43,1401.0,35.0,544.0,66.0,1401.0,35.0,544.0,66.0,1401.0,35.0,544.0,66.0,1322.0,33.0,543.0,65.0,1401,35,544,66,1401,35,544,66
raspberrypi89,993.31,24.62,466.0,56.0,60.42,1.6,0.0,0.0,1086.0,27.0,466.0,56.0,1086.0,27.0,466.0,56.0,1086.0,27.0,466.0,56.0,1004.0,25.0,466.0,56.0,1086,27,466,56,1086,27,466,56
raspberrypi90,199.85,4.42,543.0,65.0,14.23,0.5,0.0,0.0,216.0,5.0,543.0,65.0,216.0,5.0,543.0,65.0,216.0,5.0,543.0,65.0,191.0,4.0,543.0,65.0,216,5,543,65,216,5,543,65
raspberrypi91,183.46,4.0,535.0,64.0,6.46,0.0,0.0,0.0,188.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,188.0,4.0,535.0,64.0,186.0,4.0,535.0,64.0,188,4,535,64,188,4,535,64
raspberrypi92,204.38,4.35,450.58,54.0,12.43,0.49,0.5,0.0,221.0,5.0,451.0,54.0,221.0,5.0,451.0,54.0,221.0,5.0,451.0,54.0,197.0,4.0,451.0,54.0,221,5,451,54,221,5,451,54
raspberrypi93,206.12,4.77,450.5,54.0,10.93,0.43,1.36,0.0,218.0,5.0,452.0,54.0,218.0,5.0,452.0,54.0,218.0,5.0,452.0,54.0,201.0,5.0,450.0,54.0,218,5,452,54,218,5,452,54
raspberrypi94,195.35,4.58,525.04,63.0,8.24,0.5,1.46,0.0,204.0,5.0,527.0,63.0,204.0,5.0,527.0,63.0,204.0,5.0,527.0,63.0,201.0,5.0,524.0,63.0,204,5,527,63,204,5,527,63
raspberrypi95,205.15,4.58,401.0,48.0,6.26,0.5,0.0,0.0,211.0,5.0,401.0,48.0,211.0,5.0,401.0,48.0,211.0,5.0,401.0,48.0,210.0,5.0,401.0,48.0,211,5,401,48,211,5,401,48
raspberrypi96,206.73,4.77,503.77,61.0,5.6,0.43,0.43,0.0,211.0,5.0,504.0,61.0,211.0,5.0,504.0,61.0,211.0,5.0,504.0,61.0,208.0,5.0,504.0,61.0,211,5,504,61,211,5,504,61
