name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1372.84,33.88,2338.8,60.12,32.72,1.01,40.53,1.01,1409.0,35.0,2374.0,61.0,1409.0,35.0,2374.0,61.0,1409.0,35.0,2374.0,61.0,1346.0,33.0,2374.0,61.0,1409,35,2374,61,1409,35,2374,61
raspberrypi87,494.52,12.04,559.56,67.0,155.54,3.67,0.51,0.0,656.0,16.0,560.0,67.0,642.4,15.6,560.0,67.0,622.0,15.0,560.0,67.0,622.0,15.0,560.0,67.0,656,16,560,67,656,16,560,67
raspberrypi89,313.64,7.44,575.12,69.0,12.49,0.51,0.33,0.0,327.0,8.0,576.0,69.0,327.0,8.0,575.6,69.0,327.0,8.0,575.0,69.0,311.0,7.0,575.0,69.0,327,8,576,69,327,8,576,69
raspberrypi90,307.84,7.0,572.0,69.0,3.82,0.0,0.0,0.0,312.0,7.0,572.0,69.0,312.0,7.0,572.0,69.0,312.0,7.0,572.0,69.0,305.0,7.0,572.0,69.0,312,7,572,69,312,7,572,69
raspberrypi91,313.88,7.44,497.56,60.0,6.91,0.51,0.51,0.0,321.0,8.0,498.0,60.0,321.0,8.0,498.0,60.0,321.0,8.0,498.0,60.0,310.0,7.0,498.0,60.0,321,8,498,60,321,8,498,60
raspberrypi92,287.36,6.68,578.28,69.56,29.56,0.69,6.59,0.51,323.0,8.0,584.0,70.0,317.8,7.6,584.0,70.0,310.0,7.0,584.0,70.0,310.0,7.0,584.0,70.0,323,8,584,70,323,8,584,70
raspberrypi93,310.36,7.56,580.56,70.0,13.91,0.51,0.51,0.0,324.0,8.0,581.0,70.0,323.2,8.0,581.0,70.0,322.0,8.0,581.0,70.0,322.0,8.0,581.0,70.0,324,8,581,70,324,8,581,70
raspberrypi94,276.36,6.24,579.84,70.12,49.2,1.16,6.2,1.01,323.0,8.0,586.0,71.0,321.0,7.6,585.6,71.0,318.0,7.0,585.0,71.0,318.0,7.0,585.0,71.0,323,8,586,71,323,8,586,71
raspberrypi95,309.4,7.44,571.56,69.0,16.36,0.51,0.51,0.0,327.0,8.0,572.0,69.0,327.0,8.0,572.0,69.0,327.0,8.0,572.0,69.0,305.0,7.0,572.0,69.0,327,8,572,69,327,8,572,69
raspberrypi96,544.96,12.96,605.28,73.12,208.31,5.47,6.59,1.01,775.0,19.0,611.0,74.0,775.0,19.0,611.0,74.0,775.0,19.0,611.0,74.0,387.0,9.0,611.0,74.0,775,19,611,74,775,19,611,74
