name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1347.58,33.27,2411.0,62.0,60.14,1.51,9.96,0.0,1416.0,35.0,2415.0,62.0,1416.0,35.0,2415.0,62.0,1416.0,35.0,2415.0,62.0,1315.0,32.0,2414.0,62.0,1416,35,2415,62,1416,35,2415,62
raspberrypi87,1097.85,27.19,550.0,66.0,171.92,4.53,0.0,0.0,1247.0,31.0,550.0,66.0,1244.0,31.0,550.0,66.0,1241.0,31.0,550.0,66.0,1241.0,31.0,550.0,66.0,1247,31,550,66,1247,31,550,66
raspberrypi89,505.73,11.85,482.19,58.0,60.25,1.64,2.28,0.0,585.0,14.0,487.0,58.0,566.5,13.5,485.0,58.0,548.0,13.0,483.0,58.0,548.0,13.0,483.0,58.0,585,14,487,58,585,14,487,58
raspberrypi90,438.42,10.54,568.08,68.12,84.6,2.3,2.04,0.33,588.0,14.0,572.0,69.0,535.5,13.0,570.5,68.5,483.0,12.0,569.0,68.0,483.0,12.0,569.0,68.0,588,14,572,69,588,14,572,69
raspberrypi91,492.23,11.96,556.54,67.0,62.29,1.82,2.3,0.0,613.0,15.0,560.0,67.0,566.5,14.0,559.0,67.0,520.0,13.0,558.0,67.0,520.0,13.0,558.0,67.0,613,15,560,67,613,15,560,67
raspberrypi92,421.58,10.0,486.27,58.58,100.58,2.64,1.15,0.5,532.0,13.0,488.0,59.0,515.5,12.5,487.5,59.0,499.0,12.0,487.0,59.0,499.0,12.0,487.0,59.0,532,13,488,59,532,13,488,59
raspberrypi93,415.04,9.92,496.65,59.77,105.16,2.31,5.59,0.65,513.0,12.0,500.0,60.0,513.0,12.0,500.0,60.0,513.0,12.0,500.0,60.0,366.0,9.0,497.0,60.0,513,12,500,60,513,12,500,60
raspberrypi94,449.96,11.08,546.54,65.77,98.01,2.61,5.9,0.65,488.0,12.0,550.0,66.0,488.0,12.0,550.0,66.0,488.0,12.0,550.0,66.0,481.0,12.0,547.0,66.0,488,12,550,66,488,12,550,66
raspberrypi95,440.73,10.77,447.65,53.77,84.42,2.18,5.59,0.65,480.0,12.0,451.0,54.0,480.0,12.0,451.0,54.0,480.0,12.0,451.0,54.0,460.0,11.0,448.0,54.0,480,12,451,54,480,12,451,54
raspberrypi96,457.15,11.19,526.65,63.35,84.41,2.28,5.59,0.69,488.0,12.0,530.0,64.0,488.0,12.0,530.0,64.0,488.0,12.0,530.0,64.0,486.0,12.0,527.0,63.0,488,12,530,64,488,12,530,64
