name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1311.88,32.0,2379.92,61.73,6.64,0.0,1.81,0.45
raspberrypi87,497.12,12.27,554.0,67.0,24.69,0.45,0.0,0.0
raspberrypi89,504.85,11.85,524.58,63.0,28.21,0.83,0.5,0.0
raspberrypi90,207.04,4.42,506.0,61.0,13.09,0.5,0.0,0.0
raspberrypi91,198.46,4.27,479.69,58.0,7.81,0.45,0.47,0.0
raspberrypi92,204.81,5.0,527.31,63.0,1.36,0.0,0.47,0.0
raspberrypi93,200.81,4.69,523.73,63.0,6.65,0.47,0.45,0.0
raspberrypi94,195.65,4.69,478.0,57.69,7.26,0.47,0.0,0.47
raspberrypi95,637.62,15.46,510.73,61.0,728.83,18.29,0.45,0.0
raspberrypi96,209.85,5.0,513.0,62.0,5.33,0.0,0.0,0.0
