name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1342.88,33.0,2308.73,60.0,42.86,0.94,1.51,0.0,1390.0,34.0,2310.0,60.0,1390.0,34.0,2310.0,60.0,1390.0,34.0,2310.0,60.0,1334.0,33.0,2310.0,60.0,1390,34,2310,60,1390,34,2310,60
raspberrypi87,1187.85,29.0,543.0,65.0,34.99,0.94,0.0,0.0,1223.0,30.0,543.0,65.0,1223.0,30.0,543.0,65.0,1223.0,30.0,543.0,65.0,1198.0,29.0,543.0,65.0,1223,30,543,65,1223,30,543,65
raspberrypi89,1039.73,25.62,466.15,56.0,87.07,2.38,0.37,0.0,1162.0,29.0,467.0,56.0,1162.0,29.0,467.0,56.0,1091.0,27.0,466.0,56.0,1091.0,27.0,466.0,56.0,1162,29,467,56,1162,29,467,56
raspberrypi90,292.54,6.62,543.85,65.0,238.06,6.26,0.37,0.0,840.0,21.0,544.0,65.0,840.0,21.0,544.0,65.0,193.0,4.0,544.0,65.0,193.0,4.0,544.0,65.0,840,21,544,65,840,21,544,65
raspberrypi91,199.69,4.42,535.58,64.15,6.67,0.5,0.5,0.37,206.0,5.0,536.0,65.0,206.0,5.0,536.0,65.0,206.0,5.0,536.0,64.0,198.0,4.0,536.0,64.0,206,5,536,65,206,5,536,65
raspberrypi92,217.69,5.0,451.42,54.0,1.19,0.0,0.5,0.0,219.0,5.0,452.0,54.0,219.0,5.0,452.0,54.0,219.0,5.0,452.0,54.0,217.0,5.0,451.0,54.0,219,5,452,54,219,5,452,54
raspberrypi93,214.35,4.85,449.58,54.0,10.98,0.37,0.5,0.0,226.0,5.0,450.0,54.0,226.0,5.0,450.0,54.0,226.0,5.0,450.0,54.0,209.0,5.0,450.0,54.0,226,5,450,54,226,5,450,54
raspberrypi94,183.54,4.0,524.42,63.0,13.54,0.0,0.5,0.0,199.0,4.0,525.0,63.0,199.0,4.0,525.0,63.0,199.0,4.0,525.0,63.0,173.0,4.0,524.0,63.0,199,4,525,63,199,4,525,63
raspberrypi95,204.0,4.85,401.58,48.0,5.14,0.37,0.5,0.0,208.0,5.0,402.0,48.0,208.0,5.0,402.0,48.0,208.0,5.0,402.0,48.0,204.0,5.0,402.0,48.0,208,5,402,48,208,5,402,48
raspberrypi96,206.85,4.58,503.42,61.0,12.09,0.5,0.5,0.0,217.0,5.0,504.0,61.0,217.0,5.0,504.0,61.0,217.0,5.0,504.0,61.0,217.0,5.0,503.0,61.0,217,5,504,61,217,5,504,61
