name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1347.46,32.92,2402.23,62.0,42.05,1.02,1.84,0.0,1392.0,34.0,2403.0,62.0,1392.0,34.0,2403.0,62.0,1392.0,34.0,2403.0,62.0,1310.0,32.0,2403.0,62.0,1392,34,2403,62,1392,34,2403,62
raspberrypi87,1282.0,31.62,544.77,65.85,134.55,3.31,0.99,0.37,1345.0,33.0,546.0,66.0,1345.0,33.0,546.0,66.0,1345.0,33.0,546.0,66.0,1330.0,33.0,544.0,66.0,1345,33,546,66,1345,33,546,66
raspberrypi89,915.62,22.46,537.62,65.0,107.13,2.45,0.5,0.0,1160.0,28.0,538.0,65.0,1160.0,28.0,538.0,65.0,887.0,22.0,538.0,65.0,887.0,22.0,538.0,65.0,1160,28,538,65,1160,28,538,65
raspberrypi90,718.38,17.69,550.69,66.69,220.2,5.52,5.52,0.74,811.0,20.0,553.0,67.0,811.0,20.0,553.0,67.0,811.0,20.0,553.0,67.0,810.0,20.0,553.0,67.0,811,20,553,67,811,20,553,67
raspberrypi91,178.85,4.0,527.0,63.0,5.15,0.0,0.0,0.0,185.0,4.0,527.0,63.0,185.0,4.0,527.0,63.0,185.0,4.0,527.0,63.0,178.0,4.0,527.0,63.0,185,4,527,63,185,4,527,63
raspberrypi92,240.08,5.38,537.38,65.0,17.15,0.5,0.5,0.0,257.0,6.0,538.0,65.0,257.0,6.0,538.0,65.0,257.0,6.0,538.0,65.0,237.0,5.0,537.0,65.0,257,6,538,65,257,6,538,65
raspberrypi93,212.23,4.54,531.0,64.0,22.19,0.51,0.0,0.0,235.0,5.0,531.0,64.0,235.0,5.0,531.0,64.0,235.0,5.0,531.0,64.0,225.0,5.0,531.0,64.0,235,5,531,64,235,5,531,64
raspberrypi94,177.77,4.0,514.46,62.0,4.22,0.0,1.1,0.0,182.0,4.0,517.0,62.0,182.0,4.0,517.0,62.0,182.0,4.0,514.0,62.0,177.0,4.0,514.0,62.0,182,4,517,62,182,4,517,62
raspberrypi95,228.08,5.0,528.0,63.0,12.72,0.0,0.0,0.0,239.0,5.0,528.0,63.0,239.0,5.0,528.0,63.0,239.0,5.0,528.0,63.0,225.0,5.0,528.0,63.0,239,5,528,63,239,5,528,63
raspberrypi96,209.46,4.46,523.31,63.0,14.71,0.51,0.74,0.0,225.0,5.0,525.0,63.0,225.0,5.0,525.0,63.0,225.0,5.0,523.0,63.0,197.0,4.0,523.0,63.0,225,5,525,63,225,5,525,63
