name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1307.85,32.0,2388.65,62.0,16.0,0.0,4.31,0.0,1318.0,32.0,2393.0,62.0,1318.0,32.0,2393.0,62.0,1318.0,32.0,2393.0,62.0,1317.0,32.0,2390.0,62.0,1318,32,2393,62,1318,32,2393,62
raspberrypi87,1259.62,30.92,543.54,65.54,24.96,1.02,0.51,0.51,1286.0,32.0,544.0,66.0,1286.0,32.0,544.0,66.0,1286.0,32.0,544.0,66.0,1239.0,30.0,544.0,66.0,1286,32,544,66,1286,32,544,66
raspberrypi89,599.77,14.81,467.88,56.0,49.73,1.36,1.82,0.0,680.0,17.0,470.0,56.0,680.0,17.0,470.0,56.0,680.0,17.0,470.0,56.0,574.0,14.0,469.0,56.0,680,17,470,56,680,17,470,56
raspberrypi90,574.69,13.54,556.54,67.0,38.58,0.9,0.9,0.0,637.0,15.0,558.0,67.0,637.0,15.0,558.0,67.0,637.0,15.0,558.0,67.0,553.0,13.0,556.0,67.0,637,15,558,67,637,15,558,67
raspberrypi91,480.5,11.31,542.96,65.46,181.87,4.52,8.07,0.9,596.0,14.0,549.0,66.0,596.0,14.0,549.0,66.0,596.0,14.0,549.0,66.0,576.0,14.0,547.0,66.0,596,14,549,66,596,14,549,66
raspberrypi92,436.81,10.58,446.96,53.46,154.96,4.07,8.07,0.9,544.0,13.0,453.0,54.0,544.0,13.0,453.0,54.0,544.0,13.0,453.0,54.0,520.0,13.0,451.0,54.0,544,13,453,54,544,13,453,54
raspberrypi93,204.38,4.73,448.0,54.0,6.18,0.45,0.0,0.0,211.0,5.0,448.0,54.0,211.0,5.0,448.0,54.0,211.0,5.0,448.0,54.0,206.0,5.0,448.0,54.0,211,5,448,54,211,5,448,54
raspberrypi94,201.38,4.73,522.27,63.0,1.7,0.45,0.45,0.0,203.0,5.0,523.0,63.0,203.0,5.0,523.0,63.0,203.0,5.0,523.0,63.0,201.0,5.0,522.0,63.0,203,5,523,63,203,5,523,63
raspberrypi95,222.15,5.0,399.0,48.0,6.32,0.0,0.0,0.0,232.0,5.0,399.0,48.0,232.0,5.0,399.0,48.0,232.0,5.0,399.0,48.0,220.0,5.0,399.0,48.0,232,5,399,48,232,5,399,48
raspberrypi96,210.85,4.73,500.0,60.0,15.85,0.45,0.0,0.0,230.0,5.0,500.0,60.0,230.0,5.0,500.0,60.0,230.0,5.0,500.0,60.0,213.0,5.0,500.0,60.0,230,5,500,60,230,5,500,60
