name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1099.76,26.68,2447.4,63.52,222.47,5.57,12.17,0.51,1312.0,32.0,2459.0,64.0,1312.0,32.0,2459.0,64.0,1312.0,32.0,2459.0,64.0,1275.0,31.0,2457.0,64.0,1312,32,2459,64,1312,32,2459,64
raspberrypi87,410.08,9.64,451.04,54.0,71.14,1.66,1.02,0.0,470.0,11.0,452.0,54.0,470.0,11.0,452.0,54.0,470.0,11.0,452.0,54.0,444.0,11.0,452.0,54.0,558,13,452,54,558,13,452,54
raspberrypi89,363.64,8.52,520.08,62.52,21.8,0.59,0.28,0.51,378.0,9.0,520.8,63.0,378.0,9.0,520.0,63.0,378.0,9.0,520.0,63.0,359.0,8.0,520.0,63.0,434,10,521,63,434,10,521,63
raspberrypi90,350.04,8.44,598.52,72.0,27.9,0.51,0.51,0.0,380.0,9.0,599.0,72.0,380.0,9.0,599.0,72.0,380.0,9.0,599.0,72.0,344.0,8.0,599.0,72.0,380,9,599,72,380,9,599,72
raspberrypi91,315.04,7.52,408.08,49.0,16.73,0.51,0.28,0.0,331.0,8.0,408.8,49.0,331.0,8.0,408.0,49.0,331.0,8.0,408.0,49.0,327.0,8.0,408.0,49.0,332,8,409,49,332,8,409,49
raspberrypi92,1244.64,30.52,742.88,89.48,8.08,0.51,0.83,0.51,1261.6,31.0,743.0,90.0,1248.0,31.0,743.0,90.0,1248.0,31.0,743.0,90.0,1248.0,31.0,743.0,89.0,1267,31,744,90,1267,31,744,90
raspberrypi93,1221.92,30.08,735.56,88.52,42.86,1.08,6.47,0.51,1274.6,31.0,742.0,89.0,1257.0,31.0,742.0,89.0,1257.0,31.0,742.0,89.0,1257.0,31.0,739.0,89.0,1294,32,742,89,1294,32,742,89
raspberrypi94,320.88,7.48,541.0,65.0,7.22,0.51,1.0,0.0,327.0,8.0,542.0,65.0,327.0,8.0,542.0,65.0,327.0,8.0,542.0,65.0,315.0,7.0,541.0,65.0,337,8,542,65,337,8,542,65
raspberrypi95,1233.52,30.52,738.8,89.04,56.56,1.5,6.67,1.02,1286.0,32.0,745.0,90.0,1286.0,32.0,745.0,90.0,1286.0,32.0,745.0,90.0,1276.0,31.0,745.0,90.0,1304,32,746,90,1304,32,746,90
raspberrypi96,308.0,7.52,414.96,50.0,16.76,0.51,1.02,0.0,323.0,8.0,416.0,50.0,323.0,8.0,416.0,50.0,323.0,8.0,416.0,50.0,323.0,8.0,414.0,50.0,332,8,416,50,332,8,416,50
