name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1329.36,32.57,2414.5,62.0,17.17,0.5,1.2,0.0
raspberrypi87,1174.64,28.64,550.64,66.0,14.34,0.49,0.49,0.0
raspberrypi89,779.36,19.0,551.64,66.0,81.62,2.31,0.49,0.0
raspberrypi90,205.43,4.79,538.0,65.0,10.57,0.42,0.0,0.0
raspberrypi91,208.71,4.79,509.0,61.0,7.0,0.42,0.0,0.0
raspberrypi92,224.79,5.21,540.0,65.0,15.64,0.42,0.0,0.0
raspberrypi93,213.79,4.64,541.21,65.0,11.28,0.49,0.42,0.0
raspberrypi94,192.86,4.21,512.29,62.0,6.74,0.42,1.51,0.0
raspberrypi95,216.5,4.86,532.64,64.0,20.09,0.76,0.49,0.0
raspberrypi96,217.64,5.0,514.0,62.0,7.23,0.0,0.0,0.0
