name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1122.04,27.44,2423.32,63.0,351.37,8.94,69.57,2.04,1325.0,33.0,2458.0,64.0,1325.0,33.0,2458.0,64.0,1325.0,33.0,2458.0,64.0,1273.0,31.0,2457.0,64.0,1325,33,2458,64,1325,33,2458,64
raspberrypi87,730.44,17.88,448.76,53.92,228.12,5.57,7.15,1.08,859.0,21.0,454.0,55.0,859.0,21.0,454.0,55.0,859.0,21.0,454.0,55.0,816.0,20.0,451.0,54.0,859,21,454,55,859,21,454,55
raspberrypi89,380.64,9.04,518.04,62.28,65.81,1.79,5.79,0.79,442.0,11.0,522.0,63.0,442.0,11.0,522.0,63.0,442.0,11.0,522.0,63.0,390.0,9.0,519.0,62.0,442,11,522,63,442,11,522,63
raspberrypi90,536.72,13.28,595.2,71.6,103.3,2.73,5.72,0.82,604.0,15.0,598.0,72.0,604.0,15.0,598.0,72.0,604.0,15.0,598.0,72.0,560.0,14.0,598.0,72.0,604,15,598,72,604,15,598,72
raspberrypi91,347.08,8.2,401.72,48.6,66.41,1.63,5.49,0.82,382.0,9.0,405.0,49.0,382.0,9.0,405.0,49.0,382.0,9.0,405.0,49.0,378.0,9.0,404.0,49.0,382,9,405,49,382,9,405,49
raspberrypi92,1340.56,33.0,739.92,88.8,89.62,2.04,5.08,0.41,1393.0,34.0,743.0,89.0,1393.0,34.0,743.0,89.0,1393.0,34.0,743.0,89.0,1371.0,34.0,742.0,89.0,1393,34,743,89,1393,34,743,89
raspberrypi93,1357.68,33.8,734.52,88.8,97.83,2.45,3.86,0.41,1408.0,35.0,737.0,89.0,1408.0,35.0,737.0,89.0,1408.0,35.0,737.0,89.0,1404.0,35.0,736.0,89.0,1408,35,737,89,1408,35,737,89
raspberrypi94,364.28,8.68,537.4,64.6,68.19,1.93,5.31,0.82,402.0,10.0,540.0,65.0,402.0,10.0,540.0,65.0,402.0,10.0,540.0,65.0,391.0,9.0,540.0,65.0,402,10,540,65,402,10,540,65
raspberrypi95,1338.6,33.0,739.12,88.8,87.01,2.04,4.68,0.41,1389.0,34.0,742.0,89.0,1389.0,34.0,742.0,89.0,1389.0,34.0,742.0,89.0,1369.0,34.0,741.0,89.0,1389,34,742,89,1389,34,742,89
raspberrypi96,427.4,9.96,407.2,48.8,112.55,2.86,5.72,0.41,538.0,13.0,410.0,49.0,538.0,13.0,410.0,49.0,538.0,13.0,410.0,49.0,438.0,10.0,410.0,49.0,538,13,410,49,538,13,410,49
