name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1314.96,32.6,2618.72,67.88,13.32,0.5,4.82,0.33,1326.0,33.0,2621.0,68.0,1326.0,33.0,2621.0,68.0,1326.0,33.0,2621.0,68.0,1324.0,33.0,2620.0,68.0,1326,33,2621,68,1326,33,2621,68
raspberrypi87,1186.92,29.24,541.28,65.0,107.36,2.39,0.68,0.0,1308.0,32.0,542.0,65.0,1308.0,32.0,542.0,65.0,1308.0,32.0,542.0,65.0,1199.0,29.0,541.0,65.0,1308,32,542,65,1308,32,542,65
raspberrypi89,522.12,12.68,565.68,68.0,75.96,1.68,1.14,0.0,611.0,15.0,567.0,68.0,601.8,14.6,567.0,68.0,588.0,14.0,567.0,68.0,588.0,14.0,565.0,68.0,611,15,567,68,611,15,567,68
raspberrypi90,483.04,11.96,576.36,69.28,106.05,2.79,4.39,0.68,562.0,14.0,579.0,70.0,562.0,14.0,579.0,70.0,562.0,14.0,579.0,70.0,483.0,12.0,577.0,69.0,562,14,579,70,562,14,579,70
raspberrypi91,214.48,4.88,564.0,68.0,17.2,0.33,0.0,0.0,235.0,5.0,564.0,68.0,235.0,5.0,564.0,68.0,235.0,5.0,564.0,68.0,202.0,5.0,564.0,68.0,235,5,564,68,235,5,564,68
raspberrypi92,222.2,5.0,567.4,68.0,4.85,0.0,0.5,0.0,226.0,5.0,568.0,68.0,226.0,5.0,568.0,68.0,226.0,5.0,568.0,68.0,221.0,5.0,567.0,68.0,226,5,568,68,226,5,568,68
raspberrypi93,228.8,5.0,567.52,68.0,8.65,0.0,0.51,0.0,239.0,5.0,568.0,68.0,239.0,5.0,568.0,68.0,239.0,5.0,568.0,68.0,226.0,5.0,568.0,68.0,239,5,568,68,239,5,568,68
raspberrypi94,269.8,6.08,611.0,74.0,35.76,0.95,0.0,0.0,304.0,7.0,611.0,74.0,304.0,7.0,611.0,74.0,304.0,7.0,611.0,74.0,269.0,6.0,611.0,74.0,304,7,611,74,304,7,611,74
raspberrypi95,226.84,5.0,554.0,67.0,9.56,0.0,0.0,0.0,238.0,5.0,554.0,67.0,238.0,5.0,554.0,67.0,238.0,5.0,554.0,67.0,225.0,5.0,554.0,67.0,238,5,554,67,238,5,554,67
raspberrypi96,214.16,5.0,567.52,68.0,1.91,0.0,0.51,0.0,216.0,5.0,568.0,68.0,216.0,5.0,568.0,68.0,216.0,5.0,568.0,68.0,214.0,5.0,568.0,68.0,216,5,568,68,216,5,568,68
