name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1402.6,34.88,2827.76,73.0,72.6,1.9,3.15,0.0,1486.0,37.0,2831.0,73.0,1486.0,37.0,2831.0,73.0,1486.0,37.0,2830.0,73.0,1363.0,34.0,2830.0,73.0,1486,37,2831,73,1486,37,2831,73
raspberrypi87,517.72,12.4,547.0,66.0,79.77,2.0,0.0,0.0,583.0,14.0,547.0,66.0,583.0,14.0,547.0,66.0,581.0,14.0,547.0,66.0,581.0,14.0,547.0,66.0,583,14,547,66,583,14,547,66
raspberrypi89,268.84,6.0,568.0,68.0,6.13,0.0,0.0,0.0,276.0,6.0,568.0,68.0,276.0,6.0,568.0,68.0,276.0,6.0,568.0,68.0,267.0,6.0,568.0,68.0,276,6,568,68,276,6,568,68
raspberrypi90,260.76,6.0,593.6,71.0,7.98,0.0,0.5,0.0,270.0,6.0,594.0,71.0,270.0,6.0,594.0,71.0,270.0,6.0,594.0,71.0,259.0,6.0,594.0,71.0,270,6,594,71,270,6,594,71
raspberrypi91,235.4,5.4,559.0,67.0,5.19,0.5,0.0,0.0,240.0,6.0,559.0,67.0,240.0,6.0,559.0,67.0,240.0,6.0,559.0,67.0,235.0,5.0,559.0,67.0,240,6,559,67,240,6,559,67
raspberrypi92,258.92,6.16,560.0,67.0,10.29,0.37,0.0,0.0,282.0,7.0,560.0,67.0,282.0,7.0,560.0,67.0,255.0,6.0,560.0,67.0,255.0,6.0,560.0,67.0,282,7,560,67,282,7,560,67
raspberrypi93,284.88,6.76,580.6,70.0,31.37,0.72,0.5,0.0,353.0,8.0,581.0,70.0,353.0,8.0,581.0,70.0,280.0,7.0,581.0,70.0,280.0,7.0,581.0,70.0,353,8,581,70,353,8,581,70
raspberrypi94,345.44,8.0,611.0,74.0,12.16,0.0,0.0,0.0,356.0,8.0,611.0,74.0,356.0,8.0,611.0,74.0,356.0,8.0,611.0,74.0,356.0,8.0,611.0,74.0,356,8,611,74,356,8,611,74
raspberrypi95,274.6,6.44,563.0,68.0,5.83,0.51,0.0,0.0,281.0,7.0,563.0,68.0,281.0,7.0,563.0,68.0,281.0,7.0,563.0,68.0,271.0,6.0,563.0,68.0,281,7,563,68,281,7,563,68
raspberrypi96,253.52,6.0,590.4,71.0,12.31,0.0,0.5,0.0,268.0,6.0,591.0,71.0,268.0,6.0,591.0,71.0,268.0,6.0,591.0,71.0,249.0,6.0,590.0,71.0,268,6,591,71,268,6,591,71
