name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1368.52,33.92,2730.04,71.0,70.17,2.04,1.81,0.0,1440.0,36.0,2733.0,71.0,1440.0,36.0,2732.2,71.0,1440.0,36.0,2731.0,71.0,1311.0,32.0,2731.0,71.0,1440,36,2733,71,1440,36,2733,71
raspberrypi87,564.24,13.6,535.88,64.52,184.28,4.77,1.27,0.51,1050.0,26.0,539.0,65.0,838.8,20.8,537.8,65.0,522.0,13.0,536.0,65.0,522.0,13.0,536.0,65.0,1050,26,539,65,1050,26,539,65
raspberrypi89,258.2,6.0,570.0,69.0,6.5,0.0,0.0,0.0,266.0,6.0,570.0,69.0,266.0,6.0,570.0,69.0,266.0,6.0,570.0,69.0,253.0,6.0,570.0,69.0,266,6,570,69,266,6,570,69
raspberrypi90,279.36,6.4,627.0,75.88,2.29,0.5,0.0,0.33,282.0,7.0,627.0,76.0,282.0,7.0,627.0,76.0,282.0,7.0,627.0,76.0,278.0,6.0,627.0,76.0,282,7,627,76,282,7,627,76
raspberrypi91,259.64,6.0,541.52,65.0,5.38,0.0,0.51,0.0,266.0,6.0,542.0,65.0,266.0,6.0,542.0,65.0,266.0,6.0,542.0,65.0,256.0,6.0,542.0,65.0,266,6,542,65,266,6,542,65
raspberrypi92,273.16,6.28,530.0,64.0,22.39,0.68,0.0,0.0,298.0,7.0,530.0,64.0,298.0,7.0,530.0,64.0,298.0,7.0,530.0,64.0,262.0,6.0,530.0,64.0,298,7,530,64,298,7,530,64
raspberrypi93,301.4,6.88,580.52,70.0,19.14,0.33,0.51,0.0,311.0,7.0,581.0,70.0,311.0,7.0,581.0,70.0,311.0,7.0,581.0,70.0,306.0,7.0,581.0,70.0,311,7,581,70,311,7,581,70
raspberrypi94,416.08,9.96,594.12,72.0,51.89,1.02,0.33,0.0,469.0,11.0,595.0,72.0,469.0,11.0,594.6,72.0,469.0,11.0,594.0,72.0,368.0,9.0,594.0,72.0,469,11,595,72,469,11,595,72
raspberrypi95,299.84,7.24,581.0,70.0,33.34,0.97,0.0,0.0,331.0,8.0,581.0,70.0,331.0,8.0,581.0,70.0,331.0,8.0,581.0,70.0,281.0,7.0,581.0,70.0,331,8,581,70,331,8,581,70
raspberrypi96,289.88,6.48,591.0,71.0,23.72,0.51,0.0,0.0,314.0,7.0,591.0,71.0,314.0,7.0,591.0,71.0,314.0,7.0,591.0,71.0,269.0,6.0,591.0,71.0,314,7,591,71,314,7,591,71
