name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1248.08,30.64,2073.52,54.0,34.71,0.7,0.51,0.0,1292.0,32.0,2074.0,54.0,1286.0,31.6,2074.0,54.0,1277.0,31.0,2074.0,54.0,1277.0,31.0,2074.0,54.0,1292,32,2074,54,1292,32,2074,54
raspberrypi87,424.92,10.0,520.16,62.88,10.71,0.0,2.32,0.33,435.0,10.0,521.0,63.0,435.0,10.0,521.0,63.0,435.0,10.0,521.0,63.0,435.0,10.0,521.0,63.0,435,10,521,63,435,10,521,63
raspberrypi89,304.48,7.12,538.64,64.76,7.6,0.33,4.12,0.66,324.0,8.0,541.0,65.0,316.0,7.6,541.0,65.0,304.0,7.0,541.0,65.0,304.0,7.0,539.0,65.0,324,8,541,65,324,8,541,65
raspberrypi90,305.08,7.0,634.88,76.0,1.63,0.0,0.33,0.0,307.0,7.0,635.0,76.0,307.0,7.0,635.0,76.0,307.0,7.0,635.0,76.0,304.0,7.0,635.0,76.0,307,7,635,76,307,7,635,76
raspberrypi91,337.76,7.96,563.88,67.88,32.62,1.02,4.34,0.33,371.0,9.0,567.0,68.0,371.0,9.0,567.0,68.0,371.0,9.0,567.0,68.0,308.0,7.0,564.0,68.0,371,9,567,68,371,9,567,68
raspberrypi92,318.88,7.52,593.24,71.64,10.49,0.51,7.63,0.99,338.0,8.0,596.0,72.0,332.8,8.0,596.0,72.0,325.0,8.0,596.0,72.0,325.0,8.0,596.0,72.0,338,8,596,72,338,8,596,72
raspberrypi93,240.96,5.52,551.08,66.0,13.91,0.51,0.95,0.0,260.0,6.0,552.0,66.0,256.8,6.0,552.0,66.0,252.0,6.0,552.0,66.0,252.0,6.0,551.0,66.0,260,6,552,66,260,6,552,66
raspberrypi94,211.0,4.52,592.0,71.0,13.37,0.51,0.0,0.0,233.0,5.0,592.0,71.0,227.8,5.0,592.0,71.0,220.0,5.0,592.0,71.0,220.0,5.0,592.0,71.0,233,5,592,71,233,5,592,71
raspberrypi95,229.36,5.12,547.52,66.0,11.7,0.33,0.51,0.0,260.0,6.0,548.0,66.0,246.8,5.6,548.0,66.0,227.0,5.0,548.0,66.0,227.0,5.0,548.0,66.0,260,6,548,66,260,6,548,66
raspberrypi96,212.96,5.0,549.48,66.0,8.68,0.0,0.51,0.0,226.0,5.0,550.0,66.0,222.8,5.0,550.0,66.0,218.0,5.0,550.0,66.0,218.0,5.0,549.0,66.0,226,5,550,66,226,5,550,66
