name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1350.54,33.31,2311.0,60.0,37.99,0.74,0.0,0.0,1390.0,34.0,2311.0,60.0,1390.0,34.0,2311.0,60.0,1390.0,34.0,2311.0,60.0,1323.0,33.0,2311.0,60.0,1390,34,2311,60,1390,34,2311,60
raspberrypi87,1314.08,32.15,543.85,65.15,77.97,2.03,1.05,0.37,1385.0,34.0,546.0,66.0,1385.0,34.0,546.0,66.0,1385.0,34.0,544.0,65.0,1308.0,32.0,544.0,65.0,1385,34,546,66,1385,34,546,66
raspberrypi89,1039.23,25.77,467.0,56.0,78.16,1.7,0.0,0.0,1155.0,28.0,467.0,56.0,1155.0,28.0,467.0,56.0,1088.0,27.0,467.0,56.0,1088.0,27.0,467.0,56.0,1155,28,467,56,1155,28,467,56
raspberrypi90,188.46,4.0,543.85,65.0,4.76,0.0,0.37,0.0,192.0,4.0,544.0,65.0,192.0,4.0,544.0,65.0,192.0,4.0,544.0,65.0,189.0,4.0,544.0,65.0,192,4,544,65,192,4,544,65
raspberrypi91,190.62,4.46,535.0,64.0,12.19,0.51,0.0,0.0,202.0,5.0,535.0,64.0,202.0,5.0,535.0,64.0,202.0,5.0,535.0,64.0,193.0,4.0,535.0,64.0,202,5,535,64,202,5,535,64
raspberrypi92,223.77,5.0,451.0,54.0,9.58,0.0,0.0,0.0,235.0,5.0,451.0,54.0,235.0,5.0,451.0,54.0,235.0,5.0,451.0,54.0,219.0,5.0,451.0,54.0,235,5,451,54,235,5,451,54
raspberrypi93,213.23,4.77,450.0,54.0,16.19,0.71,0.0,0.0,242.0,6.0,450.0,54.0,242.0,6.0,450.0,54.0,218.0,5.0,450.0,54.0,218.0,5.0,450.0,54.0,242,6,450,54,242,6,450,54
raspberrypi94,200.38,4.62,524.0,63.0,15.64,0.5,0.0,0.0,213.0,5.0,524.0,63.0,213.0,5.0,524.0,63.0,213.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,213,5,524,63,213,5,524,63
raspberrypi95,200.15,4.46,401.15,48.0,8.52,0.51,0.37,0.0,209.0,5.0,402.0,48.0,209.0,5.0,402.0,48.0,209.0,5.0,401.0,48.0,194.0,4.0,401.0,48.0,209,5,402,48,209,5,402,48
raspberrypi96,214.38,5.0,503.38,61.0,13.01,0.0,0.5,0.0,228.0,5.0,504.0,61.0,228.0,5.0,504.0,61.0,228.0,5.0,504.0,61.0,207.0,5.0,503.0,61.0,228,5,504,61,228,5,504,61
